7531	1069	5
2995	5	5
8143	116	5
9891	1931	4
9444	5920	4
11441	1099	4
6519	11461	5
1746	10109	4
11902	2856	5
2427	1450	5
4495	9444	5
11159	14662	4
148	3513	5
9305	9891	4
10124	11386	4
2949	994	5
1894	6	5
1448	4487	5
681	19919	5
10032	575	4
10075	1832	5
7364	3193	4
8104	162	5
3215	4139	4
9176	40	5
9887	7089	4
7602	688	5
5921	3305	5
12388	21339	5
10933	6664	4
1681	135	4
449	299	4
5617	2610	4
1376	14277	4
1658	3198	4
69	762	5
5525	5620	4
3753	4107	4
2572	830	4
133	7084	4
10094	9301	5
4039	6142	4
3792	91	5
8615	123	5
9135	1220	4
7279	231	4
10189	14457	4
7123	1111	4
10709	9068	4
7911	10765	4
9146	2	4
3280	27	5
6619	199	4
8205	1558	5
9385	290	5
1519	4563	4
1799	307	4
8191	21735	5
1188	6	4
3632	164	4
11686	227	5
828	2415	5
1294	671	4
12285	21853	5
995	465	5
1497	3460	4
11710	6966	5
10948	2164	5
8434	1348	4
7348	211	5
756	12351	5
10749	6507	4
12175	115	4
12732	6920	4
1616	7704	4
10094	4150	4
6753	794	4
6095	15489	4
5887	3407	4
2482	896	5
10574	21741	4
7033	104	4
5447	192	5
6738	2401	5
1658	83	5
3526	3137	4
4812	6900	5
2507	1017	5
8182	17491	5
7352	6152	5
11392	4227	4
4664	460	5
4179	2157	5
810	541	4
6280	2132	5
6216	655	4
4778	3	4
9392	14437	5
577	72	5
10228	2919	5
10852	398	4
3067	147	4
7408	1011	4
11830	12354	4
2850	434	5
4322	27	4
5629	4630	5
4953	613	4
981	16956	4
2623	339	4
4856	2798	4
10189	67	5
981	2959	4
5561	550	5
8840	19592	4
10179	8331	4
6270	207	4
5580	6748	4
5567	439	4
3699	8324	4
5443	0	4
8561	1621	4
6800	174	5
8613	999	5
11430	20102	5
10502	5090	4
6711	4074	4
11763	16374	4
12620	10869	5
12674	1909	4
6881	1007	4
3375	15892	4
8106	10	5
11402	8364	4
5713	1220	5
6699	1869	4
4800	3184	5
5307	1530	4
3215	15755	4
8221	129	4
3387	17544	5
8448	16644	4
7244	202	4
1916	2124	5
8277	454	4
453	8118	4
9753	134	5
10478	12380	4
12241	2635	5
9505	2169	5
8359	5380	5
7652	7648	4
7742	8273	4
6520	1391	4
4775	67	5
11964	1163	4
7299	1221	4
6745	115	5
2608	843	4
1762	152	4
3440	3471	4
688	113	4
2982	9480	4
3280	64	4
1267	2782	5
11044	2853	4
9538	9718	5
3076	3673	5
9911	2939	4
6888	185	5
2539	3670	4
2133	17	5
10539	5515	5
9462	60	5
1502	1740	4
10916	909	5
1462	3689	5
7583	2320	5
11823	267	4
6702	4900	5
8381	2138	4
7781	2330	5
10795	4882	4
847	3737	5
9053	1925	4
2373	3944	4
6337	3515	4
12313	5685	5
10203	387	5
4761	15936	4
6363	3598	5
5748	4697	5
4538	20525	4
9831	4072	5
7304	124	4
12292	27	4
1271	3636	4
11781	9362	5
7484	2184	4
5804	11807	4
6018	438	4
8754	845	5
4364	10031	4
6356	983	4
8743	5799	4
1063	128	5
7984	8923	5
2698	508	5
12556	3512	4
4268	970	4
4637	3850	5
4222	1201	4
10068	3299	4
5544	6463	5
2479	79	4
11555	6	4
12848	3	5
6744	8846	4
2053	1337	5
2807	83	5
4069	567	4
6504	13490	4
6603	2855	4
1256	1367	5
10139	466	4
4968	17286	4
11614	13568	4
12889	565	4
10049	2927	4
8256	428	4
6198	15053	5
9522	1138	4
5770	592	5
7374	207	4
12176	18002	5
11144	306	5
5453	417	5
5036	6959	4
11041	4164	4
2955	16191	4
845	1221	5
1279	3882	5
1287	398	5
12162	2915	5
1462	264	4
2353	19565	4
11007	1197	5
10722	56	5
671	0	4
3859	6603	4
11123	2526	5
6948	6114	5
1507	1658	5
3164	2836	5
12199	2990	4
7274	7891	4
9474	16735	5
1735	42	4
4025	390	5
2851	967	5
3309	291	4
9419	1600	5
981	16639	5
12505	919	4
3425	201	5
10507	4531	5
9898	699	5
5828	6102	4
12505	726	5
11868	9260	4
5156	66	5
7472	492	4
4173	136	4
12685	59	5
8487	5759	4
7789	430	5
3759	175	5
10834	13032	5
8848	17040	4
10979	18517	5
8414	6894	5
128	40	5
6197	2263	4
4071	9988	4
4916	14262	4
2375	24	5
2969	116	5
8357	19	4
2686	4	5
12689	3493	4
6569	150	5
2159	95	4
10103	1058	5
2268	358	5
429	207	5
9916	4086	4
1658	7392	5
5295	1704	5
3596	1024	5
4644	238	4
4391	335	4
9251	5946	4
6267	577	5
5183	4	4
7455	192	4
6481	216	5
8324	2497	5
6685	1627	5
4626	2976	4
5956	3659	5
6601	49	4
7904	242	4
508	11020	5
10866	9410	5
145	21658	4
9541	10460	5
6787	5366	5
5353	800	4
4691	628	5
1898	900	4
4554	2750	5
9294	7666	4
4025	7821	4
7073	9644	4
3107	11740	5
10101	7013	5
2007	189	4
6311	20202	4
5429	15041	4
425	10163	5
9082	1524	4
8301	598	4
3887	115	5
63	654	4
10560	178	5
6304	261	4
5036	1160	5
4637	668	4
12732	11672	5
2907	1309	5
5836	13889	4
2982	1750	4
724	3653	4
10731	17536	5
1990	11571	4
7219	1	4
11344	4932	4
5079	677	4
4497	68	4
423	16	4
7219	9202	4
2676	63	4
2494	4879	4
10417	1007	5
9332	1351	4
4407	16336	4
6947	6994	5
1697	1214	5
10254	16338	5
1099	1705	4
12133	1605	5
226	24	4
5964	295	4
6068	357	4
7303	6959	4
8325	655	4
8466	19914	4
10144	691	4
6188	244	4
12213	1847	5
11258	1453	4
5604	5778	5
8687	15684	4
603	6999	4
11451	6138	4
2239	1496	4
11160	807	5
12608	9862	4
12853	550	5
1859	13033	4
10155	2774	4
4330	515	4
10144	627	4
749	5415	4
10523	18543	5
11781	8404	5
12874	863	4
7607	7256	4
7396	1773	4
12028	66	5
6858	1078	4
12626	6586	5
1352	13965	4
6072	66	4
595	24	5
8788	47	5
9450	3	5
5114	979	4
4011	1736	5
7432	2187	4
4922	50	5
3020	776	4
8560	2	4
4751	1712	5
2687	1142	4
7851	33	5
6030	293	4
1360	4744	4
11425	312	4
22	4594	4
12306	15	5
9183	12171	5
12457	6263	5
3031	4471	4
5403	106	4
2443	82	5
2849	8873	4
156	719	5
11335	862	4
6169	576	5
11881	18858	5
10499	1053	5
11837	4232	5
7274	5038	5
2438	12185	4
4862	3424	4
4370	3539	4
2379	4061	4
102	2237	5
1555	22	4
745	685	4
191	3653	4
7378	1402	4
3006	1517	4
8307	1	4
2898	60	4
4574	4153	5
7137	11834	5
12178	1818	4
10113	3091	5
810	377	4
10399	5730	4
1970	648	4
6865	2055	5
6186	5932	5
9934	515	4
2670	8006	4
2742	1714	4
7994	14777	5
3018	10381	5
9322	14023	4
5284	16	4
5506	16745	4
3288	204	4
5114	60	5
8894	5934	5
3944	7897	4
5618	56	4
35	15746	5
8228	473	5
287	142	4
1678	14	5
7198	3022	5
9803	9923	4
6234	18112	5
4901	2194	4
128	30	5
11334	291	5
12853	83	5
10983	23	5
9149	7579	4
12702	9343	4
12108	4	4
866	134	5
12418	18	5
2698	539	5
2721	1464	4
3495	152	4
8205	1310	5
4495	452	4
6845	3306	4
9121	20868	4
9480	1866	4
2994	11	5
12597	143	5
10786	3169	5
7786	4858	4
4604	691	4
12565	2871	5
3812	24	5
893	6	5
12620	213	4
1502	8155	4
10747	9170	4
10948	381	5
4541	10480	5
11150	57	4
6162	14349	4
5959	2318	5
2077	324	5
8392	8191	5
6558	10648	4
10822	4	5
1044	55	4
2091	2834	4
3892	7552	5
1063	11311	4
3705	4547	5
12706	557	5
10223	324	4
2947	6303	5
5543	1844	5
3342	7988	4
11719	8029	4
10301	400	4
2159	181	4
7677	91	4
8504	4363	5
230	835	4
2480	1139	4
251	1411	5
10783	497	5
2384	1141	4
289	132	5
6712	10603	4
7046	106	5
2090	3099	4
12637	2252	4
5579	334	4
11599	13255	4
6508	6934	4
5662	114	5
3873	6341	5
6928	877	4
6127	2447	4
6352	17927	5
8655	1609	5
6845	1043	4
7198	7813	4
2017	46	4
923	59	4
2844	150	5
9801	158	5
7478	14018	5
7865	735	5
6124	21363	5
6760	171	4
78	677	4
5561	1305	5
11756	274	5
4891	212	5
1859	5808	5
1987	5475	5
5900	318	5
4885	9	5
10188	11	4
11682	19434	4
9459	1282	4
6661	382	4
12069	3755	5
2340	460	4
6188	9047	5
1525	5946	5
253	1168	4
7374	40	5
6834	894	5
8734	407	5
2633	162	5
1116	1345	5
8392	1974	5
5901	3827	5
8566	2532	4
11967	10957	5
11789	494	4
7938	1964	4
417	7739	4
2096	279	5
10094	37	5
3317	4	5
8617	6562	5
1742	56	4
10570	7057	4
4293	4050	4
9887	7142	5
6851	224	5
156	3360	5
4232	898	4
4891	52	5
6699	41	5
5972	50	5
10078	176	5
6292	220	5
8343	1449	4
10667	742	5
11076	21786	5
4619	609	4
3729	13316	4
2419	246	4
11	4703	5
3435	7246	5
2721	7960	4
11218	1356	5
10800	9413	4
10985	4080	5
1568	481	4
7366	5320	4
8930	377	4
8487	153	4
8686	148	4
7482	8157	5
3962	5806	4
7350	726	4
2817	71	4
1928	1018	4
6119	1333	4
1982	2728	4
9169	1612	4
11977	1315	5
6678	103	4
7361	248	4
78	1365	4
12469	9900	4
9710	16160	5
8062	18903	5
6285	8641	5
439	2230	4
8894	7259	4
1157	1990	4
11504	77	4
11687	3277	4
11970	3179	5
10491	1077	4
5060	820	5
8064	12824	5
4771	1377	5
2325	599	4
2233	889	4
12827	8095	5
10572	12423	4
7723	6224	5
3524	659	5
8722	50	4
1502	3856	5
7197	2283	5
11568	69	4
5086	202	5
2170	3526	4
8484	824	5
6169	8679	5
8704	157	4
10312	6027	4
12439	3450	4
7847	1094	4
200	4796	4
1349	87	4
3710	13525	4
4048	69	5
8062	445	5
7126	24	5
4246	4212	5
8829	59	4
4883	37	5
11500	0	5
7295	902	4
9159	1460	5
1658	0	4
3977	2053	4
2765	3898	4
1308	6958	5
7831	8905	5
6750	18489	4
4973	13416	4
4901	5209	4
12495	14992	5
5016	2655	4
439	9340	4
3217	5381	5
12199	3	5
7911	5966	4
5611	94	4
8245	4656	4
10909	3496	5
2222	587	4
1316	2367	5
5631	17014	4
189	7165	5
10353	4734	4
11160	2891	4
10934	75	4
7243	5490	5
7786	131	4
592	6195	4
2199	1965	5
606	418	4
10486	9421	5
11809	130	5
11539	3695	5
1312	5697	5
9221	1531	5
4527	57	5
5288	14167	5
4505	879	5
1263	12244	4
9943	6799	4
735	151	4
102	60	4
6315	248	4
12380	134	5
11987	606	5
1268	2979	4
3792	1343	4
12502	12888	5
11159	2775	4
4372	101	4
1119	1028	4
9829	1180	4
1974	105	4
6455	11150	4
6198	11654	4
5900	542	4
9473	1515	5
11514	6648	5
3019	3304	5
6875	11668	4
6180	4169	4
3535	12393	4
11232	3856	4
12397	207	4
10869	873	4
12769	376	5
9044	1381	5
6497	5104	4
6270	490	4
9289	1102	5
6463	9599	4
10254	17614	5
156	3150	5
11944	37	4
2559	17170	4
12713	2890	5
5574	1796	5
11042	6154	4
8099	770	4
2792	5075	5
3487	21	4
11034	4311	4
11514	3926	5
6539	7188	4
4850	18209	5
11008	111	4
8286	400	4
686	44	5
454	20780	5
7607	5222	5
2808	1824	5
6896	2939	4
3827	449	5
1530	1714	4
9360	95	4
9603	64	4
655	113	5
4968	45	4
12725	106	5
3638	519	4
7600	11042	4
9886	1982	4
6341	8946	4
1657	2394	4
10645	547	4
1943	1395	4
9921	195	4
11935	657	5
10158	2761	5
3854	19412	4
10082	181	5
9559	12905	4
63	353	4
12068	61	4
3972	1328	4
10822	783	5
9753	446	5
1301	44	4
11925	17867	5
8474	2908	4
4502	293	4
5156	227	4
6627	4402	5
10057	5163	5
5544	145	4
8377	282	5
5869	309	4
2298	14622	4
6953	724	4
12172	83	4
12808	2665	4
3553	249	5
449	1730	4
8294	3807	5
3723	1971	5
1935	2688	4
3711	150	5
9642	2010	4
1226	13585	4
2685	9856	4
12172	4000	4
4918	456	4
5324	2074	5
9157	1796	4
11782	3262	5
1398	5400	4
4321	38	5
7307	565	4
4280	283	5
4968	10977	4
5541	728	5
9305	1368	5
6678	9822	4
2778	1052	5
7655	10046	5
6193	16927	4
3341	57	5
8210	893	4
1657	5768	4
4434	65	5
4815	14	5
5802	180	4
6104	989	4
9596	2827	4
3560	11	4
9194	810	5
11763	5310	4
10032	1115	4
7142	6354	4
5433	3898	4
3823	53	4
9708	321	4
7053	1706	4
11902	747	5
1128	15862	5
5386	19	5
6533	687	4
451	46	4
6339	114	4
3160	118	5
6218	17189	5
6368	59	5
7305	5326	5
11605	14339	5
9501	3025	5
11704	135	5
10456	6265	4
9518	38	4
9748	3	5
7166	10045	5
10979	647	4
7769	384	5
3817	7321	4
6055	307	5
11445	1190	4
8770	685	5
11784	1809	4
6699	13068	5
6678	802	4
1352	1547	5
6189	781	4
2362	6479	4
3550	743	5
4910	5354	4
7451	457	4
11978	2970	4
5167	387	5
8098	3202	4
1107	3959	4
10852	1026	5
7607	2878	5
10944	18859	4
5631	932	5
2529	11798	4
2988	685	5
4572	3779	4
6595	1065	5
10971	12407	4
407	645	5
2237	1968	4
4805	132	4
8262	2952	5
2838	479	4
3492	7	5
7179	817	5
28	15684	5
1936	4196	4
6923	12972	5
653	65	5
10312	12447	5
7773	1086	4
853	2518	5
3547	3046	4
1462	1249	4
12500	10351	5
8722	880	5
2410	20	5
9386	74	4
2785	12151	5
5994	2921	4
8985	352	5
7980	16508	4
12634	1413	4
8708	8338	5
8040	207	4
2262	18	5
11017	3234	4
6352	16073	4
11457	266	4
1866	4657	5
3499	39	4
4258	8180	4
10491	145	5
11388	154	4
1357	653	5
3441	1764	5
10280	38	4
6628	129	5
8031	807	5
10566	1824	5
6037	7850	4
10094	2205	4
9476	8947	4
3253	3579	4
11020	215	5
5825	105	5
3518	6931	4
8708	5838	5
2316	111	5
7943	4637	4
8304	20148	4
6193	15402	4
11032	26	5
5981	270	5
10823	2138	4
3323	862	4
1530	661	4
11579	4428	5
7910	704	4
12135	2529	4
9350	432	4
1947	952	5
10593	9799	4
11044	19397	5
8096	230	5
6518	12166	4
6306	148	4
6833	9864	5
1071	1296	4
1559	2101	4
9523	7549	5
3125	8419	5
6570	92	4
1057	2151	4
9841	1366	5
3625	517	5
3216	1235	4
12164	16087	4
6902	770	5
6760	1580	4
12457	10551	4
11403	20769	5
9768	1305	5
1067	3714	4
11335	24	5
12118	20979	5
11078	1172	4
4829	16621	5
3097	60	5
12003	1020	5
6783	89	5
3385	1799	5
7249	57	5
4985	18940	5
11224	3403	4
811	337	5
5012	6452	5
12772	1587	4
12102	4801	5
3215	8661	5
1442	688	5
11610	62	4
9951	78	4
8005	3672	5
4011	821	5
578	21284	5
3820	1657	5
1502	6023	5
7384	1214	4
9652	20588	4
11446	3787	4
7910	906	4
8989	5218	4
6578	13371	4
12890	684	5
10689	5693	5
9918	239	4
1657	2631	4
12065	657	4
12626	198	5
7554	23	4
9129	495	4
3174	353	4
769	7098	4
6019	5711	4
6702	184	5
3892	3047	4
3590	5240	4
6699	1410	5
11837	173	4
5193	344	4
6270	2834	4
1658	797	4
12362	107	5
12889	10694	4
927	45	4
12213	962	4
5960	10197	4
11232	14286	5
3163	953	4
9287	12768	4
4170	11970	4
8401	21742	5
2298	20	4
11300	6289	4
4958	107	5
11686	4494	5
3638	314	4
12107	4393	4
5631	18021	5
12551	8722	5
3472	2715	4
1099	1073	5
11930	7616	4
5231	205	5
1398	3154	5
7943	3194	4
5323	371	4
3972	1533	4
8187	919	4
586	1449	5
7602	4025	4
8209	3781	4
6678	6595	5
12626	1619	4
10124	9359	5
6087	639	5
7352	1043	4
9478	10627	5
3811	2922	4
7911	9659	5
2765	4596	4
189	1679	5
5230	805	5
4449	103	4
3169	696	5
583	733	4
2540	1183	4
784	2314	5
5438	418	4
7911	78	4
11744	8081	4
11494	998	4
9484	371	5
1279	1417	5
2553	75	5
66	4	4
10796	7724	5
6127	999	5
10251	10743	5
10791	17871	5
7995	12583	4
9120	316	4
5900	2004	5
2336	15742	4
2546	2362	4
7525	634	5
11197	9894	4
4968	10040	4
343	170	4
576	2598	5
5109	759	5
4449	262	4
7972	2542	4
10807	1328	5
1794	2274	5
8605	9369	4
10667	20661	5
2765	4899	4
2310	730	4
751	800	4
2512	16498	4
9269	16766	4
10653	414	4
6786	1774	5
11671	11895	5
1117	15207	5
5085	2298	5
6200	15620	4
10317	478	5
12260	1047	5
1398	250	5
11853	568	4
8677	7511	5
3043	4444	5
3414	1203	4
9515	7112	5
10444	652	4
3383	5675	5
2181	296	4
11670	74	4
3592	295	4
2687	172	4
8929	47	5
8145	2341	5
581	7709	5
2131	5538	4
3864	128	5
783	6062	4
4829	16231	5
8725	10187	4
10082	7404	4
7205	2591	5
6698	1626	5
5124	2153	4
10823	3966	4
1038	9776	4
2038	5	4
4142	295	5
728	6304	5
7411	112	4
10584	15293	5
3332	559	5
4260	12050	4
9496	185	5
2233	4056	4
9092	246	4
2778	3246	5
63	8592	5
10747	150	4
8766	3027	4
5409	3433	4
8825	21452	4
2243	3963	5
12488	1312	5
11404	780	5
11752	17275	5
8591	47	5
474	1590	4
4905	3268	4
9070	3916	4
5304	17249	5
1384	87	4
4617	1407	4
2176	1052	5
4776	13061	4
10645	58	4
4848	801	5
4968	3597	4
8024	531	4
6744	889	5
3037	11827	4
1572	20558	4
5012	6692	5
3715	1840	4
5927	1735	5
6041	2418	4
6247	110	5
8269	1181	4
5717	1070	4
10807	3123	4
462	13106	4
11081	8099	4
837	1774	5
11209	1219	4
9946	19511	4
6636	138	5
12579	18904	4
5152	120	4
6306	174	4
5043	1678	5
9444	11793	4
7787	73	4
4232	33	5
11477	11234	4
200	59	4
10826	1825	4
3020	5155	4
8829	10269	4
752	13487	4
4709	3688	4
6582	1280	4
11631	1405	5
8182	5536	5
8104	2158	5
2446	1443	4
10941	2221	4
10189	3187	5
5124	8	4
5172	28	4
9135	202	5
11441	2025	5
583	3421	4
4724	407	5
12642	3577	4
9950	15947	4
4216	5660	4
12025	14000	4
8326	11438	4
10022	16291	4
3524	598	5
11275	6583	4
2761	137	5
402	52	5
5580	10376	4
10890	4505	5
2094	1117	4
7175	1373	5
1050	128	4
11500	2557	4
10254	6704	4
12425	3416	4
5081	1791	5
6528	10311	5
10646	2525	5
1169	127	4
3630	80	4
7824	1157	4
1168	5144	4
6198	241	5
9736	9931	4
5303	3655	4
10807	495	5
12585	4	5
1168	692	4
7481	6445	4
12313	60	5
1093	3881	4
524	893	5
11209	3491	4
8016	208	5
12765	19474	5
6543	147	4
7940	42	4
11881	2	4
6484	709	5
7026	1209	5
10460	5460	4
4981	7799	5
4760	3064	5
11308	4	4
4659	1539	4
8104	3936	5
3724	9934	5
3928	14081	4
3585	2287	5
3684	3866	4
10145	77	5
8130	621	4
589	92	4
8248	2362	4
11987	947	5
2605	1923	4
10745	138	4
7893	8705	4
6602	324	4
11480	17356	5
9515	6483	5
1122	3868	4
1914	41	4
7374	302	4
11786	205	4
11976	466	4
12813	1569	5
8343	394	4
11504	29	4
4279	2902	4
6532	4240	4
7180	9011	4
9464	2	4
5778	7696	4
6074	65	4
8683	1719	4
4779	20138	4
2932	2996	5
8699	556	5
661	597	5
3489	161	5
12192	14007	4
1933	11753	5
8643	1443	4
4968	991	4
11337	13	4
11781	19205	5
7576	2707	4
2677	4854	5
501	220	4
11082	138	5
2588	757	5
7943	8412	4
83	3603	5
9829	2107	4
12744	907	4
687	879	5
4411	360	4
3780	23	4
8659	5688	5
7274	4279	4
4876	1225	5
5919	69	5
11160	3059	4
9976	587	4
6187	19936	4
6899	2628	5
11547	154	5
11830	11679	5
4604	21581	5
2280	4720	4
11256	6951	4
5656	61	5
11926	3223	5
5071	2034	5
3551	23	4
4202	2502	5
5288	17309	5
3672	1988	4
3499	446	4
1537	2777	5
3489	2935	4
11965	1894	4
11446	376	4
6212	47	5
2717	14423	4
10566	1541	4
7824	66	5
834	557	4
11249	5453	4
2323	21510	5
6145	8327	5
10523	1209	5
7515	14880	4
11197	1774	5
11987	1469	5
8617	4715	5
8560	4	4
6681	84	4
1516	1010	4
8912	13	4
3289	65	4
8617	11603	5
7307	3144	4
12181	13560	4
8437	3200	4
9515	1428	5
655	4458	4
5373	68	4
5462	152	4
12674	13535	4
842	23	4
10997	172	4
2204	4561	4
1658	8102	5
8392	55	5
8487	16064	5
10448	9574	4
1776	10792	4
8812	3539	5
8716	1	5
10709	15980	4
8163	3386	4
7396	6066	4
2955	16	4
10221	519	4
3602	266	5
11008	12190	5
8987	434	5
9829	40	4
9863	114	5
4488	3559	4
3761	750	5
11376	3292	4
9926	7162	5
8754	11897	4
4039	2843	5
2989	16050	5
1128	1665	4
6648	962	4
1541	811	4
9110	2198	5
7715	2730	4
3800	5734	5
10073	14238	5
5054	8962	4
4872	5376	5
10692	755	5
1003	32	5
2733	1225	4
9904	657	4
8446	1241	5
9444	7490	4
2144	46	4
4329	2285	4
11010	4288	4
8288	352	5
1677	264	4
12483	6303	5
12397	749	4
4878	2599	5
7440	2413	4
9192	3637	4
12164	20465	4
2298	11961	5
11107	14	5
9480	2145	4
11420	5703	4
10543	4329	5
8092	34	4
741	12009	4
12788	80	5
7187	10	5
9649	12125	4
4968	2564	4
2870	5116	4
812	3585	4
11197	15	4
3797	431	4
8631	17913	5
7303	6352	4
4503	15307	4
3281	170	4
3675	1079	4
2222	1126	5
3802	67	4
1070	1559	4
12565	2452	5
3345	611	4
3795	520	5
6093	2895	5
12395	772	5
11684	128	5
2698	719	5
8213	207	5
6896	685	4
5889	1744	5
7676	7	4
11781	15518	4
5036	1508	4
12082	241	4
8725	4871	4
4978	7784	5
1866	5838	5
1071	850	5
5681	8131	4
8538	5088	4
11967	3406	5
9622	263	5
4142	31	5
2358	451	4
7142	183	5
6518	1260	5
237	3624	5
2401	526	4
2129	18851	5
10651	1781	5
2622	9998	5
8477	37	4
8258	4299	4
6270	244	4
8610	408	5
10478	11671	5
10834	8918	5
1914	1468	4
11394	6528	5
688	2808	5
10278	7277	5
9946	812	5
4436	792	5
6169	409	5
3253	141	4
3675	39	5
2916	209	5
8942	11579	5
6501	4734	4
8078	549	5
9951	7111	4
7825	5126	5
10309	2573	4
10596	2685	5
7126	157	4
12296	3133	4
10983	1298	5
5562	2712	5
9850	3313	5
1908	40	4
8392	24	5
549	136	4
282	2599	5
8551	995	4
12131	999	4
8210	11354	4
6069	152	4
3815	1281	4
4093	105	5
7215	5922	4
4688	1332	4
11763	1302	4
11054	1132	4
6786	6035	4
127	1043	5
3368	381	4
10645	577	4
2561	17224	4
10760	1027	5
807	125	5
6207	9172	5
8277	13130	4
4544	9180	4
8152	183	4
5802	49	4
4574	14017	5
9598	21406	5
5675	5233	4
1637	204	5
6087	557	5
10490	158	4
7209	1328	5
11321	122	4
1485	3558	5
8262	103	5
8159	10632	5
12390	2665	5
10992	463	4
5615	12	4
9244	247	4
10115	187	5
8373	137	4
8394	264	4
5033	7282	5
5713	105	5
7573	2324	4
9459	7401	4
1599	354	5
2484	2857	4
5346	1400	5
11201	280	5
3543	3062	4
1273	3884	4
4415	719	5
3032	0	4
8208	77	5
11241	1405	5
1415	285	5
9833	54	5
6722	2157	5
9950	251	4
9189	389	4
10039	10524	5
6169	8874	4
4315	10484	5
11174	278	4
1866	17141	4
10483	332	4
10665	99	4
9621	1057	4
12825	1521	4
7248	18647	5
428	1599	5
10115	9398	4
5123	19	5
4172	82	4
11674	2422	5
8210	3809	4
11042	2568	4
740	177	4
5611	1432	4
2515	724	4
2237	1080	5
1458	19021	4
7706	11666	5
121	3299	4
3266	433	4
3753	9287	4
10612	256	5
2874	2352	5
11087	367	5
148	1568	4
11246	4010	5
6800	612	4
12549	2012	5
2690	35	5
11016	3009	4
12100	18803	5
7246	114	5
3253	7249	5
10257	11631	5
10014	1889	4
11009	2619	4
3825	1433	4
5369	138	4
546	145	5
9797	378	5
6485	2425	5
6263	1423	5
10412	399	4
69	879	4
1856	2125	4
9050	2580	5
5273	9794	4
9862	7	4
1346	14361	4
7994	7792	4
7257	106	5
6249	23	4
9027	3610	5
7938	17266	4
9146	15785	4
10846	1037	4
9926	6268	4
6506	6770	4
226	2758	5
5962	274	4
4324	2338	4
11407	2104	4
10097	1275	5
2521	19133	5
8878	846	4
670	14020	4
228	4373	4
8201	1683	4
6975	610	4
7851	18263	5
7195	358	5
11328	693	4
5351	73	5
6009	32	5
9249	1425	5
10312	10594	4
5864	615	5
12470	48	5
3965	10816	4
6314	4212	5
7929	940	5
8428	3398	4
7401	110	5
8815	67	4
7402	17551	5
7547	1944	4
7123	44	4
5283	25	4
2922	1460	5
5691	357	4
9728	80	5
5699	84	4
633	79	5
7649	152	4
11921	46	4
78	1355	4
11715	115	4
4495	5646	5
5567	147	4
846	5633	5
10680	3176	4
6692	0	4
6928	4132	5
11737	1914	4
9269	5792	4
6534	765	5
2599	1280	4
5324	12277	4
7646	12805	5
11155	9015	5
8487	1286	4
8407	20397	4
278	34	4
8325	10454	5
11425	2793	4
11373	6	5
8475	4	5
11220	1252	4
8630	760	5
6595	3	5
397	3066	4
5193	16730	4
7526	40	5
9731	2371	4
6493	15146	4
10944	9114	4
12072	1081	4
1789	1796	4
8983	84	5
223	1908	4
1395	8377	4
10939	552	5
8393	2256	5
3908	8805	4
5726	82	5
1476	109	4
3215	8938	5
109	721	5
8976	5982	5
1377	13115	4
3362	7734	4
5324	2	5
7207	267	4
5071	2831	5
8138	1745	5
45	13153	4
11682	2208	4
7602	2175	4
3994	15112	4
11404	20047	5
8002	31	4
12770	188	4
8527	9044	4
9425	7731	4
9174	12436	5
12799	7040	4
10646	2106	5
4408	9841	5
12653	4167	5
11173	1756	4
4878	2764	4
7142	549	5
10901	1551	5
12272	46	5
12240	1647	4
8144	537	4
7303	2424	5
9027	2091	4
2310	3703	4
9139	49	4
5391	3041	5
10593	562	5
5801	302	4
4910	704	4
6506	6180	5
8987	317	5
616	2104	4
11430	382	4
1117	416	5
1818	6561	5
5003	93	5
10965	252	4
1610	1674	5
5170	2554	5
6949	19541	4
3281	57	4
11987	11501	4
12418	908	4
10547	3960	5
4910	1217	5
3332	701	5
11480	13286	5
4258	456	4
5248	692	5
6403	13221	5
3436	72	4
7043	3924	5
8408	1824	5
1866	14363	4
6087	10345	4
3536	3910	4
6581	10499	5
1006	10595	5
6180	551	5
8551	1725	4
10869	1624	4
4971	138	5
4560	35	5
9669	3639	5
958	2503	4
11224	2502	5
6960	56	4
2572	1065	4
7061	545	4
9699	20	4
10523	5724	5
4130	246	5
11392	775	5
803	623	4
8508	17738	5
10795	10633	4
4807	43	4
6416	518	5
4393	1873	5
12172	5413	5
5905	44	5
9146	2563	5
2122	4489	4
6920	5385	5
9527	1421	5
681	7618	5
3934	1460	5
12502	269	4
4994	224	4
4673	1697	4
4470	5179	4
11041	19203	5
3147	1568	4
7699	15178	4
5629	1	5
7655	8055	4
9297	16	4
9141	15141	4
4219	1289	5
3927	3673	4
8458	190	5
7481	13925	4
84	169	5
11333	50	5
8104	1939	5
11344	1748	4
8517	569	4
10731	315	5
9350	145	5
3323	281	5
10985	10120	5
8365	9714	5
12674	3576	5
4316	35	5
11197	459	4
10470	548	4
2863	4723	4
6872	32	5
6663	6180	4
8834	19955	4
7112	816	5
2521	836	5
2864	1653	5
4745	6371	4
10588	917	5
2640	887	4
5092	225	4
3841	107	5
7580	240	4
5072	130	5
2544	669	5
2222	2043	5
11514	5982	4
8256	119	4
12772	161	4
6352	10829	5
670	14107	5
9045	15509	4
12215	20994	5
3852	499	4
2326	283	5
11432	2095	4
4910	528	4
670	16	4
11956	181	4
10983	5636	4
3017	2218	4
1925	358	5
783	1279	4
6812	161	5
