5518	1263	4
11987	3207	4
1573	62	4
832	856	4
5337	3375	4
5984	966	5
504	2479	4
498	253	5
10658	270	5
9132	7125	4
3175	115	4
7325	86	5
2057	51	4
7375	3	4
1090	5429	4
6305	17547	5
2230	35	4
10602	10649	4
1863	4270	4
6032	4458	4
12194	12087	4
10149	748	4
4522	3223	5
7298	8840	4
9567	18976	5
11551	1044	5
7943	16224	4
8153	268	5
6288	2115	5
1058	5098	4
12327	4544	4
6087	535	5
5244	6221	4
4730	1	5
3951	7508	5
12041	9823	5
5999	180	5
6102	4179	5
7350	43	5
9202	848	5
10261	21223	4
4720	234	5
5203	317	4
9505	1106	5
4080	5276	5
1074	15248	4
540	2184	4
2447	1400	5
10467	150	5
1128	3674	5
4698	1089	5
6337	4703	4
604	1699	5
10312	1007	4
11955	398	5
701	34	4
1074	3144	5
1755	2267	4
2115	12964	4
8578	24	5
4617	90	5
8812	87	4
11822	8256	5
10687	71	5
1157	3137	4
9907	6258	5
7921	1499	5
3820	13225	4
6191	653	4
10281	644	4
5811	10687	4
12696	228	5
6865	9478	4
12232	4876	5
3352	259	4
4278	16993	4
5474	11142	4
4087	2137	4
1990	1275	5
6906	2061	5
2041	364	5
5287	250	4
9146	400	5
12838	77	5
7266	696	5
913	9	5
6463	21373	4
12896	214	5
4883	11953	5
7032	1173	4
3365	6117	4
11947	22	4
3463	8920	5
2066	313	4
9653	6709	4
12004	153	4
9139	1868	4
74	1235	4
3420	807	4
8338	225	4
6928	132	5
791	2780	4
6191	2255	5
8517	9378	4
10523	535	5
11308	54	4
3478	900	5
3439	475	4
6599	4600	4
10469	803	5
9121	13416	5
2131	6214	5
9128	2542	5
11652	1610	4
5917	4977	5
8385	19056	5
2529	829	4
8857	16523	5
3055	18192	5
10757	18767	4
5949	741	5
3465	222	5
4672	16761	5
3217	16116	5
2457	8661	4
10783	6578	4
9400	5119	4
9860	25	4
11016	6160	4
5506	1761	4
2910	5991	4
2955	17151	4
7926	144	4
6188	914	4
5893	6307	4
8245	300	5
8735	681	4
1571	210	4
8576	4274	5
1742	7	5
6173	1626	4
10752	292	5
2486	31	4
5809	19816	4
12578	25	4
10249	9334	5
6553	2858	5
12439	21023	4
8408	8253	4
8338	2265	5
9920	14274	4
9823	327	5
2096	2464	5
7303	2723	4
10092	11	4
11986	1324	4
1706	1080	5
12906	6746	5
1498	4460	5
2436	11	4
11681	87	4
1087	4896	4
417	9323	4
3060	480	5
6579	153	4
3428	11607	4
8683	14336	5
1994	211	5
4755	2418	4
10403	8048	4
5567	53	4
3737	37	4
236	2562	5
6253	1	4
12082	2459	4
3281	672	4
632	1459	4
8734	387	4
5037	1024	5
9488	593	5
6587	21447	5
4963	161	5
6341	104	4
7082	249	4
2442	3808	4
1932	405	5
5837	9086	4
6041	1221	5
3055	18223	5
2892	5010	4
3859	2581	5
10796	3825	4
408	6925	4
4119	493	5
8815	21371	4
6072	3004	5
4968	31	5
7633	96	5
6063	1166	5
12230	108	4
7366	98	5
7561	205	4
4475	177	4
690	6886	5
11198	5	4
9483	534	4
1013	1	5
4075	7	5
5880	5436	5
4018	2574	4
1568	2	4
2427	1311	5
10086	651	5
1574	3	5
5384	7385	5
12601	3016	4
7832	82	4
7602	789	4
1866	8090	4
5250	2725	4
11815	4493	4
5990	5	5
12512	3638	4
10006	94	5
10894	10524	5
10950	589	4
5288	4803	5
11761	2093	4
497	68	5
8987	12815	5
2323	14436	5
3841	4406	5
1710	5064	4
12579	21798	5
11843	5137	5
3824	781	4
5681	2282	5
11987	6104	5
7562	1085	4
5371	6386	4
1493	269	4
3317	263	4
4216	291	5
5354	1382	5
2873	1679	5
8698	1151	4
11699	5230	5
3543	256	5
1218	15020	4
7235	5459	5
6758	20895	4
3236	2845	4
945	2907	4
7277	1203	4
9348	2015	4
6900	158	5
12612	3606	5
3625	12001	4
4708	832	4
2797	973	5
5248	1047	5
6072	18055	4
1312	1096	4
5281	898	4
9488	5322	4
12548	8542	4
6207	62	5
3310	1222	4
5894	1657	5
8945	16645	5
10274	18115	4
7366	2462	5
6087	864	4
6023	1255	5
7254	1	4
10209	222	5
2622	152	4
9828	3902	4
10141	7884	4
7302	83	4
1647	237	5
3440	656	4
8409	56	4
3857	19026	5
6539	16035	4
11641	45	5
12606	17713	5
3119	0	4
561	221	5
12221	3890	4
2948	163	5
11430	6723	5
9146	4114	4
4039	11619	5
2323	5044	5
8210	4260	4
709	314	4
6070	297	4
8930	20879	5
8462	2130	4
9829	4804	4
8026	14241	5
8778	1824	5
3451	369	4
5768	2275	4
2930	3381	5
1163	7299	5
10438	3039	5
1180	1246	4
12190	6101	5
8073	321	4
163	10819	5
6124	4779	4
12771	3	5
2274	1475	4
3362	112	4
8273	5	5
12222	30	5
1999	2351	5
6564	163	4
5791	137	5
8312	9988	5
4773	2132	5
3427	2472	4
12342	8	4
3602	9145	4
8885	344	5
4535	867	5
3234	1153	4
8471	75	5
129	20790	4
728	870	5
8381	17	5
6685	7085	5
4775	153	5
6715	283	5
2297	2565	4
592	1881	4
6712	7409	4
10560	657	4
4558	8670	5
10010	13793	5
9484	1330	5
9538	7212	5
11699	1616	5
12004	106	5
3231	22251	5
11476	5995	5
7248	477	5
8819	35	4
4772	8300	4
7760	78	4
8932	799	5
1590	1151	5
4647	193	4
10895	10994	4
4172	133	5
9483	209	4
4053	6555	4
7477	16134	4
6603	1	4
1398	2396	5
8699	8318	4
5399	630	5
7584	14941	4
9544	1045	4
11062	59	4
457	1851	4
12130	134	5
2847	1532	5
8992	670	5
2755	533	5
6558	19049	4
11987	14629	4
7943	4461	4
3305	3041	4
6411	1049	4
8205	3219	4
7472	16634	4
948	61	4
5097	2436	4
13	2427	4
5295	1576	5
10104	35	4
5654	2	5
6535	3019	4
3440	114	5
3705	15015	4
2620	2904	4
12280	13	4
11893	343	4
1866	105	5
8916	14232	4
1617	2174	4
2297	7340	4
4188	2279	5
148	5289	5
12285	381	5
8373	20301	4
6106	10403	4
4589	123	5
5043	24	5
3564	3691	4
3663	4762	5
2005	5569	5
1589	6283	5
1323	980	5
8613	2825	4
4976	8916	5
8818	9	4
4401	5504	5
12397	1257	4
1933	13677	5
8258	7678	4
7677	18138	4
11800	3057	5
12126	52	4
84	4935	4
1963	151	4
731	5894	4
10106	11162	4
6052	2648	4
7248	1463	5
8857	13	5
12483	279	5
459	224	4
11675	41	4
5056	741	4
5945	25	4
7723	3843	5
11651	7994	5
7598	2823	4
7734	5835	4
10203	10201	5
7562	87	5
1649	1429	4
8148	134	5
11694	4183	5
10448	333	4
9803	2298	4
5833	6295	4
9559	76	4
5956	2406	4
11217	536	5
810	4636	4
4856	71	4
9829	340	4
9524	3348	4
1268	1573	4
10893	5875	4
7158	14	5
129	6778	4
4196	437	5
8708	316	4
3264	20365	5
8423	82	5
2588	3225	5
9919	7	5
3994	5989	4
63	11650	4
9241	72	5
9161	113	5
5397	81	5
425	272	5
1811	15186	5
5731	32	5
470	687	5
8810	2995	4
11753	10867	4
12176	5279	4
524	20710	4
5945	1151	4
1912	1693	4
1935	6874	5
9067	8	5
3587	300	5
7977	31	4
10308	67	4
6352	2157	5
11559	3171	4
7479	124	5
8216	2175	4
5623	1375	4
1646	14476	4
6087	9330	5
12831	1716	4
5544	8734	5
735	5567	4
857	555	4
1067	3700	4
8324	9101	4
7925	629	5
11230	49	4
7879	1599	5
12471	4385	4
3022	630	4
9973	102	4
2623	13927	4
10332	4683	5
10749	9607	4
12457	1585	4
11763	58	5
11430	324	4
6759	11492	4
4747	2442	5
1055	11949	4
10420	3835	4
2742	8563	4
5671	10882	4
9492	4723	5
5941	14	4
8096	2071	4
7973	377	4
3022	6799	5
9008	4961	4
10633	10439	5
3965	43	4
12548	9155	4
10232	18559	4
156	10253	5
7797	16077	5
6944	652	4
882	810	5
179	2806	5
1605	12606	5
11163	2033	5
10683	8948	4
5762	382	4
3919	182	5
10688	8087	5
2222	345	4
10010	1724	5
6702	557	5
298	75	5
4554	18067	4
846	3760	4
9974	1240	5
1672	326	5
5580	10038	4
8160	292	4
8979	472	4
7984	1652	4
11430	1593	5
10507	10940	5
5771	21628	4
696	867	4
5170	179	5
11968	104	4
12858	154	5
10312	1037	5
5036	196	4
1378	61	5
9360	647	4
6685	11782	4
4437	4133	5
7962	435	4
8277	19784	4
2939	584	4
4318	520	5
2380	4823	5
7987	125	5
8754	12899	5
10175	205	4
8097	10329	4
3076	537	4
3924	269	4
87	473	5
10593	4184	4
6477	93	4
12220	3779	4
8466	1756	4
12495	6768	4
4911	2553	4
9499	11160	5
4305	2970	5
7912	10977	5
7017	1814	4
5631	271	5
11719	20	4
10756	1905	4
2685	470	4
11570	223	4
10218	148	5
6212	16590	4
800	129	5
1685	1494	4
4437	384	5
5901	3467	5
1647	1147	5
745	665	4
10678	2535	5
12848	17	4
2087	3107	4
6072	4373	4
7017	1518	5
10526	10105	5
5980	931	5
12189	6084	5
8949	320	4
1384	9456	4
10352	882	5
9305	8798	4
9640	591	5
7124	17705	4
6597	18	4
2043	7468	4
11134	578	5
1060	4722	4
1157	11846	4
8372	29	5
6466	3890	5
4062	5793	5
8154	8625	4
10560	2167	5
1398	1013	4
8330	372	4
10409	10993	5
2823	504	5
8884	9884	5
3603	152	5
8566	5693	4
6101	2	4
4052	169	4
12235	3440	5
5681	858	5
5770	441	4
7116	16183	4
5435	45	5
11265	12	4
1164	8	5
7768	6064	5
145	673	5
2436	109	4
859	166	4
1586	1385	4
7127	103	4
2424	7366	4
2297	1185	4
2787	6301	4
8471	19985	4
11254	15712	4
6812	67	5
670	6295	4
11976	1050	4
10257	3785	5
8277	3692	5
2142	3171	4
2662	682	5
4724	10394	4
5669	11484	5
1925	208	5
74	7349	5
11041	75	5
2758	2523	4
8978	19659	4
7461	582	4
7972	201	5
10523	8818	4
1118	8	4
11328	674	4
2445	533	4
8925	66	5
3071	102	4
4847	88	4
2232	51	4
9782	2424	4
12669	128	4
9445	2237	4
12874	3388	5
4954	51	5
2299	476	4
1289	1630	5
5334	505	4
8412	3854	4
4544	1138	5
1712	497	5
3844	2662	5
6813	2921	4
4330	44	4
10802	6777	4
2278	10894	5
8258	8	4
2325	740	4
5509	46	4
5323	105	4
2323	7371	5
4646	314	4
10593	12358	5
11840	87	4
11956	0	5
6921	25	5
204	15438	5
11965	6515	4
11923	396	4
5287	3964	5
2229	13294	4
4443	2302	5
10541	221	4
3927	14	4
8392	187	5
7808	1601	4
3972	14895	4
8261	7267	4
12472	266	4
9922	1531	5
4967	464	4
8294	860	5
11987	592	5
2034	446	4
3404	6	4
3939	8	4
8543	17195	5
7477	10977	4
5723	6586	4
3554	5784	5
6952	192	5
9213	8021	4
8754	21168	4
11701	2390	5
2565	2129	4
5287	188	4
1717	25	5
7516	10289	5
5274	47	4
5561	7737	5
5890	36	4
10124	907	4
7139	6246	4
10819	11390	4
11688	169	4
726	8584	4
1990	3926	5
1074	58	4
6944	631	5
10948	12921	5
10616	45	5
1070	18371	4
2955	3702	5
3330	26	4
4804	6501	4
6528	11887	5
12608	1730	5
11247	8917	4
5007	403	4
7602	7692	4
9642	106	4
11490	401	4
5903	10350	5
10225	1529	5
3675	3516	5
3887	465	4
456	2163	4
4509	607	4
670	72	4
3651	297	5
9507	2119	5
6300	2181	4
11531	5034	5
2787	319	5
9014	77	4
1210	79	4
32	6978	5
4829	16477	4
11392	23	4
12377	348	4
6587	11926	5
6498	448	5
837	5850	5
11392	814	5
3620	2115	5
12351	13893	4
534	547	5
4318	7556	4
9568	3473	4
11616	15791	4
12757	77	5
5202	4252	5
9946	2140	5
12021	7349	4
11818	14	5
3215	887	5
2484	5027	4
10474	448	5
3571	1596	4
2959	3994	5
3859	254	5
7736	282	5
8821	1315	4
3193	5429	5
2579	6179	5
11232	5341	4
11830	80	4
7509	9271	5
6700	131	4
7064	1485	4
6553	101	4
8546	5628	4
1933	1327	5
6860	6908	5
7980	343	5
12271	16311	5
12185	152	4
2844	1748	4
11230	48	5
6558	168	4
2512	20239	5
9650	546	4
9841	1950	4
6163	249	4
1482	30	5
6455	6234	5
8919	796	4
6033	8627	4
6227	17220	5
2797	637	4
5399	21809	5
2698	4310	4
9046	10951	5
10588	667	5
7198	2241	5
4672	115	5
12267	15918	4
11805	444	4
8821	11866	4
3368	1596	4
11160	1475	4
6430	4597	4
1710	4574	5
670	449	5
6478	203	4
3090	11803	4
6295	1689	4
12277	12196	4
11848	584	4
10022	1565	4
11425	1896	5
583	16	5
6500	15009	5
8919	5375	5
4408	19978	4
10097	2309	4
7998	25	5
583	3266	5
5901	1323	4
6658	1167	4
5012	3106	5
6711	2032	4
7995	3337	4
2438	13247	5
6370	118	4
3710	8461	5
5279	6198	4
6304	562	5
6328	3432	5
12012	518	5
1629	12110	5
6599	704	4
1094	2964	4
11942	177	4
7655	4020	4
12387	1019	5
4102	902	5
12395	15870	4
2599	4779	4
6421	87	5
9217	201	5
12384	14816	5
2985	6840	5
1761	4493	4
6947	429	5
11487	72	4
1353	3355	5
1916	6307	4
11398	765	4
3316	118	5
5134	307	4
7851	20478	5
710	1139	5
12446	981	4
785	6803	5
2712	166	4
4973	852	4
3098	3628	5
1163	7640	5
9020	859	4
10834	14964	5
11544	39	5
7563	472	4
11684	9216	5
7455	2370	4
11926	87	4
3267	448	5
5121	28	4
4201	649	4
6328	2606	5
4406	252	4
12518	4791	4
3440	17497	4
1823	1509	4
9459	13	4
8471	0	4
10280	2203	4
4924	9350	4
10469	942	4
7218	12262	5
11495	6494	5
11666	1788	4
7768	1	5
6466	900	4
5797	12497	5
1344	4671	4
2384	5804	5
10491	1397	5
11288	65	5
3441	508	4
7277	2275	5
11778	2029	5
8787	7584	5
6744	6028	5
7997	12	5
11544	14228	5
7263	698	4
8728	3723	4
3085	5357	4
816	820	5
1073	1086	4
12887	304	5
9829	7771	4
8725	12554	4
12247	5729	5
6193	19360	5
9512	1257	5
4720	1892	4
682	2203	4
4888	7717	4
252	150	5
7298	6460	4
583	4747	5
7520	2327	4
10630	10336	4
8717	13095	4
4357	1	5
2268	5496	4
10046	7435	5
1380	52	5
4087	1648	4
5756	8816	4
7709	7	5
1098	599	4
366	538	5
3958	1121	5
10743	35	4
12642	5664	5
2056	825	4
3129	109	4
3275	1076	4
7721	530	5
8196	1970	4
12856	1040	4
3281	202	4
6840	68	5
505	346	5
6986	811	5
6860	658	4
12642	3548	4
2083	2521	5
11955	262	5
11781	153	4
3332	406	5
4130	2463	4
5934	159	4
8394	2582	4
12086	161	4
3684	3081	5
3441	3768	4
9850	2453	4
11155	527	4
8052	3561	5
6234	856	4
10010	86	4
4162	2121	5
12176	392	5
7749	4605	4
94	3710	4
11782	14514	5
9183	4563	5
1119	343	5
8707	724	5
5532	4951	5
1559	2267	4
9911	3329	4
12160	2054	5
11614	3739	4
5786	1413	5
2114	691	4
5620	364	5
9264	15555	4
4407	1327	4
6960	3924	5
10568	1441	4
6070	61	4
4008	570	4
670	1421	4
9110	125	5
7248	1827	5
10437	14433	4
1398	557	5
604	2037	5
5060	2303	4
9614	442	4
12727	10856	4
7912	17234	5
10205	9820	5
9992	16739	4
4751	15241	5
5304	26	5
11893	655	4
2133	33	5
1428	12198	4
7943	1649	4
6578	15	4
5108	1729	5
10593	12545	4
4649	7057	4
1997	39	4
2186	380	5
2651	11614	5
6207	14950	4
2737	5715	4
138	17212	4
1397	227	4
4922	1651	5
6385	4282	5
8429	945	4
6841	7108	4
10996	3293	4
4146	213	4
11328	182	4
2850	2256	4
4149	17713	4
181	4613	4
10101	4396	5
12342	164	5
9649	5792	5
9414	581	4
9907	65	4
7569	1484	5
8557	305	5
5384	314	5
4217	554	5
9673	278	5
1019	99	4
3631	2606	4
856	843	5
12232	1594	4
3280	2788	4
5837	398	5
9642	68	4
3550	1343	4
10931	287	5
2290	6877	5
7548	6376	4
3684	19898	4
12575	635	4
3126	1013	4
9000	4719	4
7520	4919	4
8992	11531	5
12511	22278	4
11784	1837	5
5179	207	4
4321	301	4
3834	3032	4
8815	13170	4
1352	2393	5
3052	774	5
1504	18886	4
11697	180	4
2350	11677	4
6951	1100	5
1316	185	4
9501	4745	4
434	53	4
11033	184	4
379	7110	4
6669	150	4
9396	307	5
10746	3	5
1982	430	4
9654	16863	4
2985	13177	4
10587	444	5
10049	537	5
9307	549	4
8940	2762	5
4392	480	4
4495	628	5
7639	93	5
1398	59	5
4051	3011	5
5762	29	5
10022	14	4
2222	536	4
5345	6535	5
12516	15705	5
7307	7138	5
4556	14	4
10053	18	4
9077	5543	4
1125	1413	4
2621	626	5
4039	2292	5
2149	75	5
3498	2066	4
12031	205	5
7926	724	4
12279	348	5
7564	9248	4
504	977	4
12072	309	4
1750	1091	5
9241	405	4
1344	13762	4
550	499	4
4255	2234	5
1755	1829	5
5299	620	5
5289	320	5
9148	4067	5
2790	4168	4
4255	637	4
524	3293	4
9487	19	5
4983	7183	4
1637	32	5
10773	872	4
4967	108	5
12400	3946	5
9946	155	5
5288	5550	4
5877	3932	4
4968	590	4
2222	12404	4
4197	3027	5
1866	4776	4
2108	61	5
11923	1445	4
9344	1038	4
10361	1245	4
6413	0	5
1733	390	5
5150	220	4
3600	202	5
5066	11342	4
1859	2324	4
10660	4412	4
5288	10505	4
8261	12158	4
4745	83	5
10692	894	4
5606	5070	5
5938	16214	4
1572	5500	5
3055	405	5
12827	36	4
11385	2710	4
893	401	4
8077	16208	5
1580	21772	5
1139	0	4
3146	260	5
11987	6225	4
2312	3795	5
12344	21	4
10256	2837	4
8349	14259	5
811	214	5
6500	2360	4
7516	4439	4
8053	104	5
2657	28	4
7994	135	4
2437	417	4
7235	4966	5
2636	3920	4
78	670	4
5934	8322	5
1397	17310	4
6901	364	4
10791	5391	5
1321	6227	5
1925	619	4
6578	1036	5
4604	524	5
10646	5733	4
9459	360	4
8195	1743	4
7411	2442	5
10773	541	4
255	3521	4
5549	1075	4
4847	5447	5
6724	3172	4
810	1417	4
5917	5849	4
4246	3747	4
6167	3455	4
7940	378	5
9744	659	5
757	1250	5
1220	128	5
6234	21	5
9887	11385	5
10189	1590	4
3064	18652	4
12757	180	4
176	8584	4
5654	4063	4
8496	839	4
10983	1234	5
6743	1291	4
11107	1341	4
592	136	5
10864	461	4
6691	123	4
4110	2580	5
822	4761	4
6186	1178	5
10907	1739	5
3642	4009	4
10817	1185	4
3996	17	4
12642	17721	5
11328	680	5
10168	70	4
9303	55	4
8512	4305	5
715	747	4
7561	209	4
6465	2843	4
1504	12	5
2958	4762	4
10939	21626	5
5956	15215	4
3610	11674	4
12220	11038	4
4492	5403	4
4323	3065	5
11703	1248	4
11430	3973	5
11105	1450	4
5574	877	4
11098	212	5
3431	10	4
6193	15201	5
1920	1332	5
11115	10148	5
10568	8957	4
7915	3359	5
2102	22121	4
3175	9588	4
11337	801	5
10593	1428	4
6520	13095	4
9310	145	5
6914	9234	4
4745	13661	4
8116	703	4
5464	88	5
7938	5806	4
7910	3397	4
1044	767	4
8268	157	5
7886	15886	4
12	2270	5
8466	1673	4
5654	1441	4
7366	12042	5
10644	6432	5
2304	72	5
4574	2	4
10706	1082	4
3764	6900	5
12338	1063	4
11208	2209	4
11073	940	4
11404	700	4
2726	11890	4
3965	25	4
10893	4594	4
10234	4981	4
10571	12464	4
2718	412	5
7141	46	5
2878	3780	4
4963	4312	4
8408	1145	4
10204	9586	5
9051	4438	5
1466	15261	5
8613	261	5
9103	515	5
7599	1767	4
12253	3779	5
7484	3174	5
8939	1885	4
12827	4357	5
10312	616	4
2841	150	5
891	624	5
4852	1394	4
3006	440	5
9194	1882	4
6041	9534	5
256	976	4
3887	680	5
11173	1252	4
8715	1426	4
9710	2301	5
10390	2946	5
5342	9162	4
8349	13805	5
10236	6311	4
10803	1547	5
1795	4777	5
11350	642	4
11879	6757	5
7846	233	5
2360	4939	4
2107	8530	5
7201	3483	5
10155	20733	4
6076	4291	5
5665	1452	5
3011	356	4
6403	3888	5
6702	11155	5
6531	252	4
11082	133	5
5611	502	4
417	1351	4
6277	717	4
4108	2945	4
5665	2268	5
7725	7257	4
8649	6344	4
577	153	4
1722	1071	4
222	249	5
4330	530	4
10593	16303	5
378	4019	5
9518	5	5
9432	2272	4
6225	16656	4
2838	442	4
948	39	4
2794	7568	4
9457	461	4
8026	4152	5
10280	18441	4
12655	1117	4
7035	1010	4
7640	14127	5
2840	3989	5
5597	192	5
4866	1575	4
10195	30	5
11899	2656	4
10082	1977	5
5342	212	5
8738	61	5
6699	10782	5
8553	1404	5
1647	15331	5
1658	16231	5
1728	607	5
5230	2031	5
4100	277	5
7501	931	5
1792	8886	4
2413	2537	5
10486	458	4
4378	37	4
8782	1880	4
9946	4960	5
4040	38	5
11091	2655	5
2948	10070	5
7851	1173	5
2082	197	5
1322	196	4
10022	182	5
12505	5260	5
9129	5770	4
3169	2029	4
10094	9826	4
10633	3462	4
9336	22	4
2721	167	5
8605	1888	5
1076	0	4
1974	1432	5
12678	11988	5
4509	502	4
4910	597	4
4483	14996	4
6070	42	4
2244	15249	5
2521	1990	4
4243	431	4
7304	945	5
1558	13129	5
6750	3436	5
7576	281	4
6666	19022	4
6532	822	4
8859	673	4
1858	612	5
3188	3303	4
2172	206	4
12631	1091	5
8330	176	5
4541	1739	5
4268	5067	4
2878	555	4
4260	8891	4
10046	176	5
497	341	4
12028	12830	5
1933	17568	5
10448	48	4
11724	149	4
4310	8719	5
2521	406	5
12021	1784	4
7523	0	5
3017	479	4
11404	1241	5
10165	21333	5
2338	110	4
10575	6572	5
2078	178	5
6807	4626	4
12597	3620	4
11568	765	5
1933	4190	5
6797	2035	5
2545	299	4
9805	414	5
1919	1479	4
1053	1473	4
5381	1528	5
6287	894	5
12359	2013	5
7282	650	5
3894	4521	4
1521	367	5
6712	493	5
1777	2305	5
2148	1456	4
6944	8	4
3749	9049	5
5611	521	4
8463	487	4
457	471	4
6329	1286	4
2572	513	4
11345	6	5
10873	1116	4
12422	227	5
7219	52	4
4391	285	5
12804	5453	4
2456	252	4
9429	20846	5
10144	7707	4
1984	93	5
9189	14646	5
1589	6311	4
8542	7551	5
5716	33	4
7781	1580	4
3538	24	4
11946	20033	5
6944	490	4
3812	28	4
1099	2766	5
1596	6996	5
1050	1241	5
9557	795	4
4122	9029	4
12330	1403	5
2353	74	5
3266	9768	5
2690	96	4
747	1315	5
7489	89	4
3217	2340	4
8293	86	5
4541	21286	5
12768	3822	4
2575	216	4
3020	6055	5
9711	5731	5
12744	6050	5
129	19410	5
5528	22216	5
873	3082	4
4736	1025	5
9649	4327	5
5912	9656	4
8020	3975	4
5418	801	4
10361	17711	4
7542	1126	4
2721	7813	5
3359	5874	4
2963	1384	4
12096	43	5
10752	27	4
8289	3358	5
11315	167	5
10836	804	5
9348	10015	4
1311	60	4
2249	10269	5
1943	579	4
9976	6274	4
8124	143	5
6987	4918	5
7943	20384	5
5287	511	4
5036	2808	4
6270	2906	4
9598	792	4
4793	55	4
9435	7738	4
7760	3252	4
9521	47	5
92	3213	5
5657	1508	5
827	4957	5
3174	21435	4
7710	6373	5
9235	165	4
3859	13052	5
9146	3652	5
12558	13209	4
3022	14837	4
5110	5948	4
4006	4933	5
2685	16792	5
5569	9630	4
8468	779	4
9041	356	5
6430	7	4
2904	381	4
4530	1885	4
694	2349	4
3388	219	4
6092	8709	4
11194	3444	5
6352	17840	4
4800	5	4
7673	63	4
7768	896	4
1173	608	4
9863	10647	4
11616	2	5
6914	178	4
9221	17413	4
9135	3623	4
12050	483	4
11008	5876	5
7973	2651	4
2815	2453	4
9723	1687	4
10313	573	4
1710	19356	4
11441	168	5
12565	276	5
11687	14436	4
3672	201	4
3253	15195	5
2677	352	4
1121	47	5
2726	5720	4
8080	10996	4
3146	1940	4
4419	7	5
7942	8	4
426	5853	4
3602	1606	5
2266	651	4
4894	5	4
4163	16993	4
7263	25	4
8835	3710	4
7516	504	4
8863	19089	4
6069	49	4
10823	1510	4
1485	674	4
5082	11091	5
1742	2	4
2659	2608	4
5095	17544	4
454	4047	5
12338	252	4
8760	1372	5
10314	2745	5
11688	136	4
6270	2996	5
3216	751	5
6431	1146	4
8890	19267	4
9650	157	5
1612	28	4
4258	1117	4
7080	1149	4
3947	19706	4
7929	488	5
3298	5436	4
4720	174	4
10791	17346	4
4935	460	4
9731	633	4
10523	2010	4
8258	720	4
454	12299	5
2082	12666	5
7480	30	5
6188	7	4
8258	751	4
6127	14985	4
7530	1593	4
591	213	4
3729	17652	4
1493	498	4
4922	182	5
9851	1783	4
3871	11796	4
7527	9139	5
4860	3487	4
3020	18043	4
8903	15186	4
10115	7084	4
371	2544	4
1810	19845	4
101	6746	5
2053	1014	4
9480	18567	4
10963	405	5
892	8817	5
12712	10121	5
5134	705	4
4255	2837	4
508	73	4
4201	2328	4
2329	49	5
2900	21653	4
4258	12430	4
8833	901	4
846	14242	5
4604	52	4
5025	14709	4
3198	2501	5
9026	892	4
5556	3	4
1462	2474	4
6579	2826	5
957	784	4
8608	71	5
5418	12695	4
10478	2579	4
10254	12606	5
12879	632	5
1933	556	4
12558	26	4
4333	6887	4
1601	1551	4
2353	3291	4
11768	438	4
1496	740	4
1115	18428	5
9533	18631	5
5873	4211	5
4483	52	4
129	1459	5
2785	16259	4
3299	64	5
10011	1488	4
7910	319	5
9451	8	4
8212	8991	4
6101	1070	4
6352	16093	4
1384	7975	4
12512	218	4
11978	1330	5
10791	2262	4
1765	19193	4
1440	2736	5
10008	187	5
1512	4922	4
140	19218	4
3063	8	4
9946	2570	5
8381	6386	4
3709	6468	4
2091	946	4
12571	967	5
6613	1258	4
6991	2841	4
5450	13533	4
156	18732	4
9249	2379	4
2778	2096	4
123	5986	4
12274	20	5
7496	3695	5
3832	226	4
972	585	5
11973	141	4
8153	3452	4
9822	16945	5
4119	7979	5
10858	524	4
5238	592	5
7936	336	4
5512	6590	5
7520	834	5
11987	14129	4
4648	57	5
11983	183	4
6752	36	5
10689	815	4
3794	15999	4
12336	1477	5
5214	21102	5
6087	5218	4
4258	7826	4
8812	538	5
4076	6190	4
10683	8570	4
3342	12960	5
7304	5785	5
3265	2252	5
1789	1916	5
549	709	5
4570	1973	4
11039	5202	5
9974	6624	4
1815	1601	5
9071	240	5
2040	6559	5
9365	201	5
8439	94	5
5194	7744	4
11749	28	5
1461	12043	5
8040	10799	4
12548	148	5
5557	16951	5
9912	7634	4
12011	152	4
2408	1731	5
12400	624	5
6193	21589	5
2108	3907	5
5580	2489	4
4279	9766	4
9628	2475	4
12271	557	4
7785	637	5
7477	10484	4
8812	1562	5
3445	6205	5
1795	237	5
11107	131	4
2623	187	4
2521	767	4
9173	200	4
5800	2320	4
5631	3468	4
1696	306	4
7302	1294	4
5450	1530	5
12400	1585	4
5443	9237	4
10280	7099	5
6403	885	4
8842	10559	4
12163	2640	4
5803	1358	5
12713	4731	4
10280	1847	4
10450	40	4
4286	18087	4
9950	9499	4
7496	3119	4
3001	358	4
3346	903	5
4499	169	5
7825	456	5
2184	1175	5
12373	8325	4
4570	1186	5
10049	201	5
1777	1105	4
11783	334	4
10248	6846	5
6707	11776	5
10115	401	4
2076	13584	5
11946	17709	4
2765	1433	4
4125	11879	5
6275	2619	4
10574	152	4
1012	1823	5
8141	117	4
12827	7050	5
11	1946	4
3346	231	4
6564	697	4
7709	75	5
6534	260	4
7847	1397	4
8615	4321	5
12477	38	4
5665	10195	5
9873	112	4
8258	1587	4
11987	9265	4
8842	4982	4
1278	1085	4
12689	4424	4
11445	8623	5
9444	17	4
2144	809	5
7943	145	5
10274	1671	5
12314	11750	5
1601	35	4
2619	2232	4
3892	16838	4
8310	116	5
11670	3349	5
2579	3144	5
2749	1438	4
417	6346	4
10948	18527	5
12306	2527	5
12363	1895	4
9906	22	4
12642	1895	5
8092	1074	5
10570	7056	4
