7444	2541	1
5295	4477	1
16716	5761	1
26700	9085	1
17142	3084	1
29412	142	1
3343	6518	1
23508	8760	1
27042	307	1
11487	6438	1
12336	495	1
28329	18915	1
27080	56	1
26661	2998	1
20609	9781	1
2148	2135	1
2676	1686	1
11589	17807	1
12873	110	1
5575	829	1
26013	2980	1
4331	3158	1
20260	7318	1
1627	403	1
7787	1321	1
16820	1289	1
30763	1716	1
27338	4273	1
16517	229	1
20862	500	1
30159	2858	1
14334	436	1
2447	452	1
15359	10178	1
30380	122	1
29853	15879	1
17044	674	1
9651	287	1
29053	5064	1
24643	19167	1
17806	5231	1
827	1395	1
20589	598	1
23365	4101	1
1461	1167	1
26580	9595	1
26810	802	1
30511	3325	1
17967	7539	1
29443	916	1
21664	3424	1
10910	6641	1
20408	717	1
1327	2814	1
22951	5139	1
26799	3701	1
6417	1612	1
1233	1168	1
23724	1810	1
24889	4382	1
4398	1437	1
173	2143	1
12437	551	1
6238	5751	1
17139	2165	1
13208	1541	1
15896	741	1
27888	2319	1
4145	2960	1
24256	4839	1
28843	415	1
5396	6114	1
15581	7595	1
27766	633	1
712	1023	1
18304	2851	1
12186	2659	1
5567	533	1
12810	8663	1
2148	3825	1
2277	285	1
10708	2944	1
2682	10416	1
13505	83	1
14362	421	1
16358	957	1
7067	174	1
1077	1017	1
24571	698	1
14277	4217	1
25628	767	1
2980	10875	1
16328	1796	1
3144	1662	1
27510	1306	1
18964	9268	1
28825	2305	1
12180	18007	1
21806	499	1
26002	509	1
24655	1101	1
29007	5363	1
26636	3343	1
2998	1678	1
15567	1821	1
30207	4216	1
7315	4468	1
26022	149	1
21829	1319	1
16957	1817	1
22386	1427	1
19693	1744	1
4969	13434	1
2749	4934	1
20327	13272	1
765	1000	1
22477	2350	1
2865	54	1
18542	742	1
22133	2685	1
23438	2307	1
2934	1196	1
19683	671	1
27176	5510	1
7894	7678	1
23721	660	1
17242	2291	1
6860	337	1
26014	3249	1
29949	388	1
4374	82	1
22995	4929	1
17321	8762	1
1444	7754	1
21556	523	1
10535	2502	1
27120	21654	1
5978	125	1
13740	2272	1
15446	350	1
18964	5076	1
19549	588	1
9521	8480	1
16734	2743	1
26057	1140	1
49	886	1
14559	7510	1
30651	1758	1
4638	804	1
30048	2117	1
30797	559	1
368	2819	1
12154	883	1
19505	6051	1
28161	480	1
29100	7314	1
1550	7973	1
6254	12110	1
859	1483	1
6550	10747	1
12006	6677	1
12434	18116	1
6683	2058	1
23629	1723	1
21228	884	1
4435	1189	1
18606	2954	1
12627	896	1
6352	1452	1
27033	1074	1
24984	3186	1
19511	771	1
3448	798	1
1818	18	1
14402	5534	1
442	184	1
25838	623	1
13552	1176	1
22477	13024	1
20136	8417	1
9100	3990	1
6707	6443	1
24843	8565	1
3028	4892	1
16893	2955	1
3346	909	1
1728	908	1
24752	9749	1
11423	545	1
6348	1803	1
3822	8971	1
436	952	1
12336	2304	1
30303	1196	1
6969	10002	1
21950	15460	1
12267	3685	1
769	2550	1
20954	16428	1
15484	19185	1
5572	2425	1
41	664	1
22354	6499	1
4596	8555	1
6019	1015	1
9419	2814	1
4374	1833	1
6577	10265	1
21743	329	1
16109	10180	1
3211	650	1
4596	5926	1
26336	1525	1
4289	198	1
24091	4006	1
2580	9221	1
761	1187	1
20169	4400	1
4769	496	1
28691	7910	1
20524	126	1
10323	765	1
29410	1301	1
12286	7589	1
12704	3030	1
13689	992	1
14797	1207	1
19154	2349	1
20971	476	1
19171	2836	1
7779	9265	1
25232	2468	1
1999	8744	1
11440	5238	1
14746	5096	1
13298	6746	1
23092	14570	1
19332	9066	1
25272	17599	1
22017	3264	1
19708	4585	1
13639	2774	1
7902	1157	1
27748	1720	1
4368	8999	1
6288	4385	1
10891	7910	1
24953	3395	1
15637	2281	1
16772	19583	1
19418	1157	1
18929	2034	1
16786	3192	1
21839	12254	1
9029	5038	1
2277	857	1
30086	69	1
24382	11760	1
6815	54	1
571	2346	1
4596	3264	1
8637	198	1
18234	49	1
19714	1325	1
30126	1808	1
9206	602	1
22240	3035	1
3432	5589	1
29855	20574	1
21140	8415	1
25023	705	1
3768	660	1
8647	2763	1
6227	130	1
24431	2692	1
253	2853	1
27080	2149	1
12645	2328	1
10708	9707	1
25240	5984	1
30867	9734	1
11144	348	1
9036	3719	1
18479	4677	1
14363	2593	1
11090	171	1
7617	1489	1
4275	424	1
17401	7548	1
29662	3407	1
7512	403	1
18629	1104	1
1323	5387	1
30543	5967	1
29517	9802	1
17186	336	1
29097	336	1
28050	2310	1
102	1554	1
18453	1329	1
5647	883	1
13589	8	1
15983	1342	1
27252	3028	1
5457	1102	1
26908	1822	1
20350	20425	1
7000	6930	1
23134	5101	1
3273	10932	1
15979	2593	1
6923	2028	1
24091	2233	1
15047	3764	1
19915	2097	1
2946	507	1
21490	20678	1
2277	887	1
30058	2771	1
1423	128	1
17466	992	1
4132	4087	1
27496	2628	1
28570	29	1
10030	1111	1
687	4939	1
10095	2565	1
16410	4280	1
9053	2471	1
10427	666	1
15449	148	1
29928	141	1
30896	1400	1
21608	4677	1
9297	1822	1
13996	539	1
30343	7539	1
5940	2542	1
10460	10685	1
23080	9623	1
16008	499	1
30737	18312	1
21124	16215	1
22112	3336	1
1841	4233	1
12847	18307	1
11605	6383	1
18365	1115	1
28120	1306	1
335	1846	1
12530	1360	1
6813	261	1
22045	3709	1
20688	2769	1
4345	4260	1
30425	3058	1
12965	54	1
22823	2540	1
6815	2721	1
6707	3691	1
12638	6164	1
10220	5633	1
18314	13388	1
490	998	1
28477	21824	1
4944	2147	1
16158	385	1
2977	7025	1
3008	829	1
23705	3077	1
19369	1700	1
20562	1890	1
19143	1713	1
12378	3058	1
23440	364	1
14484	1655	1
21998	5187	1
401	791	1
17478	2309	1
24485	576	1
26659	512	1
29312	155	1
3490	4228	1
9782	16846	1
20327	217	1
10164	2844	1
29777	1331	1
4365	2636	1
16328	1093	1
29732	5873	1
19113	2628	1
15014	328	1
12714	1421	1
20935	170	1
11502	10440	1
26257	1974	1
20951	6916	1
10133	1812	1
23149	422	1
8950	9878	1
28385	1345	1
11090	339	1
24091	12648	1
21887	419	1
22563	8768	1
7309	3726	1
4854	1007	1
26138	117	1
29049	863	1
25628	1158	1
3568	393	1
12033	1745	1
4610	459	1
24953	7508	1
372	671	1
12121	4693	1
5932	3932	1
27026	1313	1
5984	1224	1
28217	1460	1
25646	3830	1
17515	337	1
22990	5586	1
8635	3799	1
14334	2241	1
23545	527	1
25086	21314	1
29742	8184	1
29385	3122	1
22563	18126	1
21867	1317	1
30101	507	1
11246	3956	1
28715	2459	1
15472	1198	1
6237	3664	1
2736	5092	1
25077	14544	1
2517	9986	1
14650	54	1
11584	671	1
969	2068	1
6923	2846	1
16696	9605	1
25894	26	1
14860	10495	1
13147	18431	1
27276	3942	1
4638	2511	1
18852	898	1
25163	8484	1
17321	4721	1
17546	2634	1
923	6041	1
2287	7954	1
13871	1178	1
8992	6267	1
12205	934	1
8304	164	1
14501	1134	1
18313	9369	1
4099	12397	1
6775	137	1
23265	3719	1
4262	300	1
29364	15115	1
8417	942	1
7791	1321	1
3211	1308	1
6716	4425	1
22990	3346	1
4593	280	1
465	1779	1
18723	1074	1
21140	1172	1
2804	10579	1
26100	2349	1
29653	3039	1
7218	4555	1
5870	1820	1
11073	300	1
22253	2577	1
5944	4	1
7368	3986	1
9316	12746	1
24408	8894	1
20688	3602	1
14632	18909	1
28572	332	1
24251	130	1
1370	3804	1
24504	2171	1
17680	549	1
12331	12028	1
6885	14975	1
20425	1688	1
14725	1083	1
2513	1622	1
23629	8946	1
24316	2790	1
29732	1046	1
24217	8802	1
26864	5868	1
7425	2268	1
2192	2200	1
16946	5320	1
25468	2792	1
24418	6219	1
9931	126	1
13834	111	1
23172	8423	1
28779	2875	1
18773	3804	1
275	2971	1
12645	2643	1
10428	1494	1
28104	3063	1
16318	1283	1
199	2444	1
24102	2591	1
17206	1740	1
3416	1734	1
778	4240	1
2800	2427	1
20362	765	1
28521	823	1
22729	684	1
16786	19591	1
8705	1176	1
25210	19385	1
597	4495	1
3741	7243	1
25111	4491	1
1139	6772	1
982	6257	1
19895	5467	1
21664	7490	1
3828	9311	1
27751	2647	1
22409	3077	1
1327	1697	1
14267	390	1
20257	9221	1
2480	9945	1
12620	6883	1
16859	4108	1
20378	300	1
20257	520	1
21142	1997	1
11285	13797	1
5476	687	1
25073	9546	1
2918	7308	1
7270	1918	1
6753	12512	1
21252	491	1
10584	17252	1
12904	35	1
10649	4485	1
8106	1163	1
25533	119	1
5737	2637	1
8988	496	1
3949	4755	1
12601	7481	1
6923	7314	1
27958	1139	1
13853	104	1
16719	2762	1
18513	357	1
5540	1642	1
24433	394	1
17854	19826	1
5806	4655	1
3774	1899	1
29852	21105	1
8797	3497	1
7917	786	1
18732	4722	1
18365	1198	1
15675	1122	1
19726	337	1
17146	3869	1
8502	741	1
19831	1239	1
20267	2375	1
15259	119	1
2422	507	1
16484	3675	1
30651	135	1
18203	358	1
15715	11036	1
12756	83	1
21071	1903	1
12672	2956	1
12287	4273	1
25991	394	1
17633	9964	1
26372	11388	1
30241	8685	1
3886	1869	1
10585	885	1
5292	9594	1
11395	1027	1
4133	741	1
26526	3218	1
29869	1624	1
1918	3694	1
11226	1126	1
27844	771	1
20892	903	1
21140	522	1
26418	5657	1
13632	442	1
7516	4109	1
7346	632	1
13604	7132	1
13654	3555	1
13775	911	1
19708	2173	1
29041	10572	1
8939	2328	1
7699	2307	1
5210	1111	1
18609	741	1
23584	16644	1
14064	2373	1
7596	1039	1
21060	890	1
5065	9804	1
22280	2163	1
20083	1333	1
26635	1616	1
4610	3869	1
19915	3109	1
22438	2407	1
4774	4544	1
30416	369	1
15027	6637	1
22415	4568	1
11692	15068	1
16677	369	1
213	965	1
9847	189	1
28999	5409	1
29902	749	1
14644	1566	1
678	1759	1
22728	2086	1
27169	169	1
26180	1151	1
3797	1716	1
28239	4851	1
12626	18208	1
888	1160	1
17544	10441	1
17938	2483	1
25531	4175	1
21479	35	1
21512	3492	1
23429	1196	1
21110	3830	1
9584	1667	1
3487	6397	1
19890	9401	1
14594	1083	1
18323	1716	1
2139	1028	1
26211	1772	1
29882	1436	1
29931	605	1
29908	4282	1
2174	2683	1
2581	5399	1
21063	4590	1
13407	1460	1
23118	5153	1
6707	362	1
10937	120	1
8766	10048	1
819	1061	1
4087	1764	1
11042	33	1
20327	13835	1
24993	7740	1
30335	887	1
28089	2723	1
25982	9488	1
8053	740	1
5399	823	1
18322	2109	1
27785	4934	1
22549	1244	1
20771	14567	1
17197	12040	1
7122	967	1
29732	9023	1
13946	2794	1
22066	3248	1
24497	435	1
14737	2544	1
23933	7523	1
28658	3760	1
11133	5739	1
17074	3417	1
7909	1045	1
10011	5540	1
16571	1951	1
7927	768	1
2277	5599	1
13129	623	1
22870	502	1
27685	1977	1
6579	496	1
12865	1009	1
9205	1668	1
3956	2450	1
22440	5625	1
30729	2959	1
28110	1142	1
16628	1161	1
19312	1992	1
9209	13524	1
13905	507	1
11043	17541	1
10061	1147	1
14281	71	1
11310	357	1
2980	107	1
26495	7522	1
22469	5748	1
14387	9202	1
3898	10057	1
672	4758	1
4610	342	1
7121	12366	1
21616	242	1
21228	3670	1
4110	1566	1
3416	2531	1
13108	1652	1
827	507	1
9847	4280	1
24889	15538	1
25586	4465	1
18168	149	1
21711	18428	1
3440	2719	1
27375	1480	1
4921	3552	1
30387	22079	1
27309	6782	1
14559	2968	1
7429	31	1
20078	2702	1
625	3491	1
17031	775	1
9205	1210	1
30291	1505	1
27353	4799	1
19855	0	1
1185	880	1
135	1799	1
23319	2466	1
6923	898	1
20290	170	1
13295	28	1
8634	900	1
8344	684	1
12362	849	1
1981	6551	1
27958	9384	1
4573	2748	1
17601	2599	1
11904	1797	1
1310	7361	1
14708	6680	1
2469	705	1
4243	717	1
3829	1704	1
28687	491	1
9505	1642	1
15698	123	1
27195	3563	1
23137	7245	1
11210	5160	1
13737	4601	1
21258	15268	1
23149	679	1
9286	223	1
12663	9170	1
26588	4498	1
6923	244	1
21867	1626	1
20335	16182	1
22311	7505	1
13122	13	1
18358	145	1
2836	2417	1
30043	741	1
28281	4992	1
19380	3757	1
6923	7814	1
6805	949	1
30746	2363	1
24426	992	1
10761	1822	1
4086	4250	1
23680	1326	1
19965	6349	1
18417	358	1
17544	2321	1
23445	3242	1
14465	1855	1
14723	1108	1
2103	864	1
18929	11025	1
29185	3174	1
2473	419	1
18165	717	1
7634	6399	1
1700	2361	1
14527	1716	1
4224	7108	1
23308	394	1
26674	2297	1
6923	3077	1
3019	771	1
21036	1276	1
21142	3188	1
18365	913	1
20533	126	1
5984	664	1
25628	2258	1
12341	9803	1
21622	3823	1
3135	9846	1
3968	1662	1
5783	14227	1
1183	4512	1
23137	2896	1
22466	5773	1
4795	305	1
3731	2429	1
29529	23	1
9561	2501	1
7984	831	1
21140	1112	1
19030	6468	1
3923	2493	1
27488	4008	1
24769	974	1
9205	129	1
11433	17742	1
16085	10464	1
6575	4987	1
13586	5962	1
22693	199	1
4402	2239	1
774	69	1
16592	1156	1
30867	1791	1
4654	165	1
27235	21683	1
3622	6572	1
28199	1284	1
8644	5331	1
13626	329	1
21154	16090	1
20905	949	1
14441	5110	1
10712	15843	1
22063	14326	1
6923	11372	1
5291	831	1
10755	1209	1
9948	1881	1
28002	1220	1
25107	775	1
872	2529	1
14441	151	1
13585	334	1
22133	4535	1
3015	239	1
24086	887	1
5984	10380	1
8863	491	1
28539	1278	1
12584	1156	1
21166	126	1
4596	5676	1
7385	15461	1
14305	4263	1
4130	3275	1
26667	6253	1
22117	13141	1
27776	4304	1
14574	154	1
15648	1276	1
20414	3078	1
30297	7711	1
16074	677	1
834	1505	1
2266	9231	1
7690	934	1
21979	7617	1
14858	13708	1
16130	2306	1
16131	4985	1
24944	4281	1
14820	15266	1
11561	2097	1
20422	43	1
17390	4715	1
10168	3188	1
28668	7131	1
21490	4690	1
3696	280	1
10968	280	1
6503	565	1
14442	626	1
6167	168	1
17127	815	1
22240	1705	1
28078	570	1
28601	30	1
23092	469	1
21027	308	1
12745	3174	1
2905	1638	1
15815	2636	1
4437	4720	1
7392	189	1
25164	3670	1
14913	512	1
17423	2706	1
24658	2957	1
1180	4960	1
24601	14731	1
30435	1168	1
8065	6939	1
29646	8332	1
24536	2618	1
16532	953	1
8575	377	1
5065	13502	1
2912	1092	1
9834	4039	1
13162	6750	1
15173	3011	1
4667	11452	1
28712	145	1
27601	103	1
20057	4844	1
6160	3460	1
6581	142	1
20830	6332	1
22421	1760	1
4300	1068	1
6337	9705	1
11262	1177	1
9818	4210	1
199	1729	1
29646	264	1
7793	1166	1
18237	703	1
18372	2370	1
17202	2969	1
17948	2591	1
5619	14044	1
2017	1197	1
24774	687	1
10968	5582	1
13985	7858	1
28601	960	1
21599	1000	1
12827	2793	1
4187	1866	1
13831	643	1
29858	1468	1
19701	3817	1
21853	8169	1
28632	142	1
25388	1131	1
27951	389	1
15139	6790	1
19972	1445	1
22563	11621	1
25473	4899	1
11222	2419	1
7940	1608	1
24689	641	1
29646	2558	1
13836	1052	1
13393	2097	1
16355	3122	1
5783	7054	1
18600	2043	1
352	539	1
1310	7359	1
22983	1424	1
20254	239	1
12652	2333	1
17097	459	1
26580	906	1
47	769	1
22023	3690	1
29200	10001	1
7929	1610	1
22045	221	1
21290	549	1
30007	463	1
23071	16286	1
2959	2608	1
13100	18411	1
8185	343	1
18085	3573	1
12707	1010	1
1310	7373	1
17948	5550	1
1813	403	1
6923	432	1
3035	500	1
10855	602	1
2109	185	1
1706	2881	1
7878	1271	1
26733	5818	1
27587	2858	1
198	2425	1
10385	16648	1
29110	768	1
20226	5487	1
27775	742	1
30682	2882	1
14774	612	1
14043	3682	1
22061	765	1
17139	1415	1
12188	240	1
24466	1483	1
2242	741	1
8852	1220	1
13247	1610	1
18407	2993	1
3522	4522	1
16805	857	1
29190	2591	1
18184	8820	1
11658	164	1
10963	2651	1
15245	2056	1
28635	5246	1
20553	1794	1
28749	2761	1
5980	1796	1
20638	164	1
26899	3929	1
25950	1846	1
19171	1716	1
20327	5360	1
11106	287	1
5567	4224	1
9909	8227	1
4597	10417	1
7220	28	1
4472	2308	1
446	122	1
21702	641	1
9769	876	1
1319	1542	1
24536	1083	1
16946	3587	1
16663	7503	1
6019	3989	1
14188	1076	1
28430	793	1
10021	13260	1
11090	1050	1
21776	7255	1
25637	35	1
22477	1239	1
28695	409	1
17288	117	1
17728	4141	1
29681	409	1
946	6196	1
27801	5651	1
15675	2388	1
18221	15919	1
7558	5363	1
22990	149	1
10526	389	1
16884	4555	1
19187	6916	1
3432	4393	1
83	967	1
27536	5341	1
22761	1899	1
4054	4075	1
26211	2374	1
11444	691	1
26285	10476	1
1379	4072	1
14989	199	1
12834	229	1
13102	590	1
17044	92	1
29715	3464	1
9860	3847	1
1684	1352	1
3300	10937	1
21829	686	1
23370	3122	1
22951	19179	1
4692	223	1
13668	1100	1
8173	8238	1
26287	2437	1
28601	2135	1
11631	3099	1
1601	1112	1
18948	2753	1
4106	666	1
29087	676	1
8513	1241	1
27119	2846	1
7030	11601	1
7726	66	1
10546	3197	1
9073	369	1
13851	2867	1
9572	5750	1
1855	698	1
2836	3991	1
20303	5804	1
9579	5072	1
18900	4443	1
24839	7140	1
10280	1038	1
11667	69	1
4219	2341	1
14774	421	1
4259	2589	1
16696	5562	1
27424	11995	1
2623	3543	1
6969	3295	1
3672	704	1
10377	5260	1
9767	473	1
25412	3406	1
15018	13921	1
29115	1610	1
20335	1167	1
29303	1712	1
12171	6673	1
1827	1597	1
27446	5737	1
22654	507	1
4860	1700	1
28213	499	1
16848	4536	1
4676	4431	1
29732	6484	1
23751	1211	1
30887	1182	1
22804	4490	1
12435	3373	1
19972	382	1
16383	1000	1
24523	8858	1
3781	2628	1
12735	2512	1
14747	120	1
19333	13903	1
14403	4225	1
15833	10257	1
1531	337	1
22121	5531	1
22310	3087	1
3412	2774	1
6775	582	1
19483	5184	1
24287	507	1
30022	2240	1
8647	3335	1
11019	1034	1
28320	1042	1
18752	1866	1
15838	2202	1
11805	164	1
10422	111	1
14548	5517	1
15980	1791	1
28569	7146	1
928	1686	1
5730	14134	1
14336	418	1
29101	4789	1
28449	21293	1
22177	1033	1
23071	2573	1
20327	2523	1
15522	403	1
6302	1596	1
3585	2440	1
21116	1075	1
2744	389	1
15765	1622	1
6712	1040	1
23846	2429	1
19708	1926	1
27498	1652	1
9564	1324	1
27256	17712	1
19954	71	1
16762	14441	1
4945	3854	1
13073	4780	1
17081	973	1
25714	1738	1
26022	5363	1
13954	152	1
10772	869	1
22857	1278	1
15357	9457	1
27768	2861	1
176	666	1
24224	1094	1
24838	9380	1
2277	1255	1
8223	1675	1
22181	496	1
19447	3476	1
9918	1204	1
11797	7728	1
25342	10491	1
18232	10508	1
2142	3298	1
27270	2021	1
27252	3749	1
17044	9558	1
26359	3858	1
14451	6889	1
16087	2814	1
23074	890	1
28539	1621	1
19679	1026	1
11033	1857	1
18248	3101	1
25364	2328	1
10617	15310	1
1484	5038	1
29408	1924	1
18055	11260	1
1225	1463	1
5567	71	1
26769	1615	1
14210	1919	1
22452	47	1
28687	14339	1
17267	3110	1
8695	1271	1
15567	7579	1
17113	3354	1
15781	1727	1
28252	10120	1
2415	3270	1
18184	6712	1
15554	1104	1
4643	11392	1
8871	409	1
23946	11269	1
10937	658	1
593	172	1
15761	1000	1
8950	8470	1
18011	4964	1
8825	16355	1
12675	436	1
6980	2357	1
6158	5748	1
30087	557	1
12434	387	1
7201	596	1
5039	687	1
3444	1613	1
22501	2859	1
16355	1881	1
18819	5929	1
16653	9939	1
8637	3905	1
26563	6368	1
20664	4801	1
9297	5905	1
16341	765	1
26495	2489	1
753	5131	1
5942	512	1
21140	9985	1
15329	16552	1
23258	8655	1
18147	3978	1
24839	9190	1
13955	375	1
18070	15293	1
27256	15118	1
10006	4788	1
29576	2732	1
17855	17910	1
5731	650	1
29591	4623	1
5549	1250	1
22553	1041	1
3366	2863	1
19855	10069	1
7397	119	1
29866	4127	1
22981	7890	1
13059	4815	1
13515	1471	1
27216	1288	1
28533	409	1
5210	1279	1
10034	5869	1
7524	741	1
23134	348	1
11772	7476	1
6926	704	1
5517	7689	1
21789	462	1
30416	6203	1
8763	6776	1
27572	1182	1
25590	528	1
29442	533	1
7257	1324	1
10201	1095	1
29906	4469	1
2417	509	1
27204	2747	1
17278	9461	1
2051	913	1
30543	12996	1
27117	1848	1
10703	158	1
25387	686	1
18471	14096	1
1721	7747	1
1138	5548	1
14973	1422	1
28040	1799	1
16919	4170	1
18085	1977	1
28483	111	1
12363	3737	1
19015	3869	1
20327	12589	1
18849	3816	1
17876	9186	1
12838	18302	1
6470	1847	1
18722	2350	1
14084	4985	1
4010	1091	1
6348	1745	1
4599	123	1
18215	570	1
11042	6010	1
14574	6041	1
5335	11387	1
258	672	1
27042	397	1
28046	8926	1
12835	12861	1
19937	500	1
27428	120	1
15347	3939	1
26257	137	1
13100	18409	1
9816	1716	1
8493	5179	1
10347	2490	1
27101	4112	1
30054	1108	1
9904	7580	1
30374	11748	1
27341	205	1
8070	118	1
21601	2333	1
18085	6863	1
21447	7770	1
13985	592	1
4746	992	1
22260	17055	1
17639	1273	1
8749	4416	1
7036	137	1
22981	1712	1
15361	6830	1
14629	1629	1
16901	6916	1
21359	101	1
11358	1370	1
30161	10447	1
20327	2130	1
29403	3335	1
5915	1799	1
24459	10184	1
24565	1324	1
23635	1036	1
20327	13819	1
22110	163	1
16549	310	1
4152	1655	1
30290	1490	1
27833	11870	1
25813	3011	1
26636	14358	1
8737	1007	1
6118	2623	1
30813	13	1
29668	1727	1
11020	565	1
23865	1064	1
4887	11173	1
12672	80	1
11608	3762	1
10712	1154	1
6385	507	1
10586	6936	1
2877	3190	1
16756	10917	1
28539	843	1
8940	3548	1
28398	3721	1
5212	853	1
13589	5239	1
24270	2771	1
6330	3189	1
21712	139	1
25590	165	1
1251	7212	1
4219	12523	1
11946	2443	1
21490	13272	1
14689	174	1
25039	1736	1
18484	48	1
29862	932	1
18803	11746	1
27801	8091	1
16957	11873	1
6470	8894	1
22671	4692	1
3334	1799	1
9343	336	1
21290	436	1
19061	7052	1
11216	334	1
12067	14789	1
24416	3085	1
9212	10583	1
3295	839	1
3295	4754	1
20749	802	1
4293	452	1
11491	1119	1
10394	523	1
22017	12041	1
3812	659	1
757	5152	1
20415	14665	1
26985	660	1
16995	116	1
5072	5112	1
30259	4213	1
429	3779	1
13440	4180	1
13670	741	1
6163	4037	1
23335	5555	1
28498	3749	1
2139	8724	1
923	436	1
6388	875	1
8821	2727	1
10948	3344	1
12538	111	1
1251	1176	1
25164	12812	1
26759	1552	1
25892	932	1
20588	570	1
25208	7409	1
4405	1278	1
12421	6351	1
8950	5301	1
24335	744	1
27447	574	1
4725	13211	1
27532	6062	1
6778	8587	1
14277	5925	1
24383	21170	1
21860	6748	1
26799	10068	1
11073	9519	1
9248	2097	1
12321	1167	1
20327	16555	1
14632	5273	1
13020	976	1
24179	6936	1
11513	576	1
15059	125	1
1074	2000	1
27126	911	1
22444	518	1
2286	2762	1
15760	3535	1
24602	1051	1
30521	8808	1
8950	880	1
4283	754	1
4559	5494	1
6077	2772	1
23305	2169	1
18085	14668	1
22081	499	1
12278	13037	1
12938	1655	1
2612	10266	1
15707	2420	1
2	120	1
17641	10204	1
4010	7653	1
1374	393	1
26007	4478	1
22396	4260	1
17240	1342	1
15590	9986	1
30085	7913	1
15536	832	1
28477	3308	1
8935	832	1
8131	2863	1
5918	5339	1
11444	3026	1
13486	6828	1
3110	355	1
25164	5233	1
6674	7085	1
24642	294	1
29933	2067	1
4309	3689	1
20878	462	1
19998	3283	1
15676	3126	1
15353	5637	1
20481	9024	1
3286	1273	1
20954	3690	1
8824	5563	1
11090	5160	1
27693	9143	1
5172	1160	1
1035	101	1
1414	7687	1
12990	5519	1
17766	19805	1
14105	174	1
8988	2419	1
1310	7377	1
9774	1214	1
17088	459	1
5850	1208	1
7151	11669	1
17935	1196	1
13173	111	1
16275	403	1
13340	4383	1
22767	4719	1
15466	5091	1
27550	4801	1
1983	481	1
15454	7271	1
24752	3144	1
26778	436	1
19930	532	1
14847	4621	1
18439	3662	1
18911	111	1
15357	5077	1
19053	362	1
24232	4278	1
27498	5826	1
5501	9693	1
11768	135	1
4637	6480	1
29040	4070	1
28857	4555	1
3649	2028	1
4638	4832	1
17402	3803	1
3211	1488	1
22975	211	1
18204	2765	1
6781	1139	1
1034	3320	1
13288	1228	1
12754	4198	1
16397	2541	1
12643	2929	1
8772	13054	1
19897	3160	1
12356	2715	1
4309	4031	1
21024	2028	1
7573	77	1
28447	5023	1
11101	17573	1
25273	706	1
21330	189	1
21541	264	1
20521	71	1
20289	347	1
24399	1744	1
10034	1163	1
3144	8106	1
11300	6278	1
24647	1683	1
12940	2775	1
14727	6626	1
11925	509	1
25809	7577	1
10753	3181	1
24839	3902	1
27562	2367	1
2286	8590	1
11915	336	1
16122	40	1
17859	660	1
22477	185	1
25798	3763	1
490	1101	1
26784	689	1
8256	2003	1
18292	17	1
16106	2092	1
18067	2388	1
24462	368	1
10728	5444	1
20926	11817	1
7712	4633	1
29385	1231	1
26909	4108	1
6738	140	1
1923	480	1
30297	6866	1
8242	9838	1
16355	395	1
3075	2252	1
11211	115	1
6923	18	1
656	4712	1
5869	2307	1
26375	13461	1
26263	343	1
29851	1165	1
17300	777	1
18054	221	1
26661	239	1
16821	13201	1
1215	3046	1
6066	2038	1
9760	4463	1
6860	379	1
26635	1083	1
3502	898	1
25025	10587	1
27048	3539	1
19696	127	1
624	4611	1
16654	1257	1
8091	5463	1
18378	1876	1
24173	999	1
6017	660	1
14999	2974	1
29248	805	1
30511	732	1
24005	3030	1
2432	2128	1
9631	977	1
22926	2621	1
5805	3335	1
25107	415	1
12053	17966	1
15496	2882	1
27693	14135	1
19225	771	1
13785	2938	1
15020	4235	1
21175	1991	1
14649	3264	1
6470	3050	1
9797	682	1
19609	1040	1
10339	7460	1
15823	3703	1
29647	5938	1
20523	1362	1
14999	11156	1
25178	12064	1
30056	7753	1
4596	13046	1
10075	537	1
2606	1621	1
3432	11511	1
21146	9230	1
24091	1700	1
5051	6508	1
11097	1828	1
23125	6173	1
8872	903	1
2396	3909	1
11429	17739	1
14903	11977	1
16604	4382	1
20749	1210	1
12793	4087	1
4875	125	1
26085	14178	1
2823	2361	1
2606	6537	1
3157	494	1
25283	21351	1
25870	899	1
21390	369	1
12800	16104	1
2800	1759	1
8637	2456	1
28909	1809	1
7155	8152	1
29732	9640	1
13407	1318	1
1898	7552	1
6923	12427	1
8942	10499	1
14228	163	1
6721	8821	1
26734	9348	1
27894	149	1
10734	2897	1
22178	10270	1
24187	17524	1
21845	960	1
18844	662	1
15209	7687	1
10766	2654	1
27779	7333	1
19183	1445	1
25107	18673	1
7369	14367	1
25762	2534	1
6717	54	1
19314	2386	1
25990	910	1
24408	3606	1
5499	2437	1
10712	515	1
2831	280	1
16024	6537	1
5180	7581	1
13058	531	1
1147	6858	1
15726	864	1
19804	9979	1
24297	7367	1
19689	4701	1
29217	9960	1
11454	2054	1
27026	2232	1
16693	1821	1
18349	2142	1
10328	47	1
25536	12532	1
24476	6322	1
1109	1703	1
22181	5102	1
29716	1182	1
29979	22035	1
2233	280	1
