10268	480	1
10586	527	1
1700	7393	1
9720	4173	1
18439	2541	1
16658	4525	1
5567	756	1
26040	3306	1
29361	339	1
4908	4249	1
394	3665	1
22721	5519	1
24387	3188	1
1213	3642	1
8298	205	1
23243	15969	1
24803	686	1
4479	6099	1
5291	3012	1
6592	4210	1
30652	2132	1
2617	10275	1
30856	3222	1
27561	356	1
26214	16221	1
10171	452	1
1424	518	1
23125	16586	1
20844	3070	1
7429	1134	1
22465	4587	1
6926	2705	1
19151	1287	1
16269	98	1
2266	5760	1
11320	92	1
19493	2123	1
11300	12391	1
18649	605	1
245	2720	1
10268	522	1
7365	1000	1
26191	19844	1
27766	280	1
6900	2000	1
20494	16234	1
18528	33	1
23816	589	1
21376	2249	1
2550	10051	1
15443	2649	1
9383	865	1
23823	49	1
17047	432	1
5078	660	1
9700	3319	1
4345	1736	1
16263	148	1
10588	2058	1
29383	1569	1
19701	10193	1
30381	435	1
20414	8667	1
6432	421	1
11998	170	1
3921	4579	1
24843	12523	1
19443	14424	1
4115	662	1
28922	1362	1
25646	2277	1
7664	2021	1
4472	5463	1
7503	368	1
7425	8350	1
29652	4345	1
29856	6891	1
28806	14197	1
26661	7089	1
2606	808	1
2699	10435	1
14080	802	1
4596	750	1
9948	1168	1
27869	8622	1
20069	2153	1
29732	20346	1
17208	862	1
10268	2179	1
25106	1736	1
30024	658	1
15833	1470	1
27769	5005	1
23071	2250	1
11313	1743	1
22696	11089	1
15120	485	1
26580	10617	1
8749	477	1
16946	1643	1
28078	1258	1
17113	2893	1
4299	5272	1
26989	178	1
18011	12240	1
25240	684	1
6504	5787	1
14966	1285	1
30763	1848	1
9391	1102	1
3784	92	1
20339	9025	1
9212	2129	1
20263	461	1
29858	6936	1
9450	418	1
11533	477	1
10541	403	1
5501	2591	1
3905	10	1
7268	375	1
18055	630	1
25265	6367	1
3462	369	1
29266	7061	1
516	790	1
9759	481	1
25692	5536	1
28980	6713	1
12336	2176	1
10148	726	1
30428	3051	1
792	2701	1
6726	14854	1
3292	699	1
14607	1543	1
930	3057	1
18450	3099	1
14795	1784	1
14989	223	1
14081	952	1
24091	4507	1
28040	1814	1
30511	2149	1
20364	3325	1
5793	8421	1
24187	687	1
29470	3918	1
10649	115	1
15782	1112	1
4680	909	1
19188	1986	1
3312	913	1
8008	336	1
14301	4354	1
5961	170	1
15782	2131	1
20530	621	1
1117	6706	1
22177	13427	1
5959	858	1
25697	54	1
6981	1045	1
7389	4525	1
4309	3709	1
28801	264	1
18158	878	1
23884	809	1
24831	1744	1
16267	2086	1
2517	4557	1
781	5331	1
26146	4674	1
16199	718	1
16829	4015	1
17454	119	1
24179	4573	1
5074	677	1
3399	5882	1
19249	5871	1
30255	689	1
3923	12123	1
16807	629	1
21096	1284	1
1640	1325	1
3490	379	1
5972	692	1
24091	1479	1
17045	140	1
2869	1039	1
5344	13736	1
30842	2249	1
9107	741	1
7871	479	1
2179	395	1
20422	1279	1
18680	191	1
22643	931	1
6923	736	1
3960	609	1
14639	1917	1
11618	5029	1
6923	6624	1
11	300	1
28239	1479	1
15581	130	1
1057	98	1
12663	130	1
16684	6812	1
1073	4023	1
30622	490	1
16623	113	1
24671	765	1
19413	18191	1
7078	1072	1
17883	5437	1
12094	1683	1
3735	1305	1
26343	21513	1
12978	4098	1
20903	2608	1
13588	4172	1
7573	3760	1
22133	5058	1
5970	13402	1
12044	13683	1
4272	3928	1
25052	2350	1
26684	307	1
1286	2130	1
11413	7073	1
26470	5037	1
21654	1483	1
21648	13311	1
21557	549	1
11544	9744	1
12999	3328	1
26551	2265	1
8950	16436	1
28398	512	1
4384	8656	1
1432	567	1
7651	11926	1
11254	3651	1
1145	4194	1
14042	165	1
22643	13038	1
6323	7402	1
25230	3148	1
10704	854	1
25900	4638	1
14402	7654	1
4806	1716	1
5150	149	1
28210	4277	1
28625	2139	1
4367	2830	1
4970	6982	1
29364	12996	1
25581	2981	1
10220	13233	1
12363	336	1
10712	1738	1
17329	2391	1
25986	1332	1
20463	1271	1
11584	3249	1
20783	5517	1
16635	2653	1
22362	8676	1
173	2184	1
25443	1340	1
27480	4345	1
18653	126	1
26728	1332	1
29591	2774	1
4052	199	1
10526	5346	1
22477	3901	1
22452	5929	1
18371	71	1
27425	617	1
14932	1022	1
16492	2598	1
18196	129	1
17878	2297	1
12626	52	1
20826	1111	1
17192	3173	1
22607	6730	1
2068	1945	1
29893	2912	1
14425	54	1
21570	6264	1
28927	4438	1
24977	755	1
4943	129	1
15426	10560	1
26140	911	1
7588	1681	1
3270	10453	1
2507	522	1
3110	567	1
21748	14124	1
22767	18591	1
23393	875	1
20878	380	1
28239	9187	1
10673	17295	1
12992	2335	1
3772	7258	1
10712	709	1
19828	20284	1
23051	1965	1
30004	1716	1
16884	901	1
21290	5549	1
17759	2179	1
15969	5096	1
13317	3011	1
26580	15997	1
20703	531	1
5524	6034	1
8147	946	1
30161	7293	1
13278	9769	1
26909	1333	1
7425	7146	1
22752	1587	1
3960	5599	1
20952	1287	1
4039	5625	1
30161	199	1
23024	8320	1
6487	507	1
28668	81	1
25628	3296	1
16628	227	1
5940	5272	1
18545	408	1
15747	68	1
1360	7555	1
12207	1010	1
4345	149	1
8106	1165	1
10712	5822	1
21089	307	1
15980	7730	1
25025	4221	1
8324	2649	1
2294	4640	1
24418	1016	1
12710	2397	1
106	496	1
11482	1278	1
17208	2329	1
27748	868	1
19704	3008	1
18896	3085	1
20971	672	1
22256	758	1
25	495	1
14783	436	1
6782	3522	1
11572	5201	1
5589	6872	1
3337	6173	1
347	798	1
8067	3570	1
22527	8895	1
23742	152	1
3851	369	1
9904	2206	1
13654	1026	1
24474	10226	1
25097	280	1
20638	18248	1
19030	3952	1
6745	212	1
26708	2181	1
16745	5884	1
14399	409	1
16628	3521	1
18011	499	1
612	621	1
9413	646	1
12704	320	1
30335	5711	1
15915	1321	1
13344	3933	1
3253	3553	1
6822	6010	1
1506	7776	1
9925	3030	1
29630	3241	1
12337	1151	1
30180	3920	1
5869	512	1
12166	1594	1
14903	9032	1
8866	6442	1
358	3407	1
17680	2685	1
687	432	1
21860	20253	1
25656	1326	1
21601	1039	1
827	5654	1
5276	447	1
4162	446	1
15768	1611	1
4162	933	1
14088	389	1
28253	4362	1
4331	5084	1
684	2485	1
16401	819	1
15925	9647	1
9238	4371	1
18929	184	1
25516	340	1
1998	1259	1
28535	1800	1
5379	660	1
25466	2950	1
28235	8568	1
5888	827	1
13465	684	1
4033	1253	1
28873	33	1
28321	4383	1
14999	2595	1
4368	6294	1
19270	2454	1
11798	3813	1
28044	8501	1
16474	394	1
14300	2054	1
29792	170	1
22563	1596	1
4596	5813	1
12365	916	1
22765	20931	1
8174	1276	1
12782	4241	1
18011	3717	1
112	1655	1
20480	125	1
24777	114	1
25809	307	1
0	20	1
30655	104	1
275	2973	1
27627	9715	1
29684	1331	1
28705	4465	1
21460	500	1
24762	496	1
2339	9565	1
29696	10096	1
9554	10334	1
18011	589	1
25093	5540	1
14632	119	1
15675	375	1
15192	1313	1
1949	2099	1
8080	2765	1
28539	6367	1
28814	7044	1
9963	336	1
18374	16548	1
30180	3979	1
24256	5467	1
17074	7282	1
14256	5251	1
11293	1839	1
5417	369	1
19937	152	1
3842	973	1
801	1504	1
28601	13	1
10043	2215	1
7140	149	1
3139	555	1
20574	341	1
5873	3331	1
9807	500	1
793	3980	1
6923	3690	1
29383	2249	1
24232	17034	1
25456	367	1
7491	6791	1
5507	3267	1
684	531	1
23562	17632	1
28459	1622	1
14090	17181	1
23525	2997	1
7517	6723	1
11546	13065	1
29248	2391	1
21140	3087	1
17899	389	1
1156	6896	1
9909	507	1
2823	8191	1
19330	130	1
15393	6389	1
15346	5941	1
4145	789	1
2109	8	1
28190	2305	1
12484	4035	1
20287	484	1
14206	6385	1
13253	8723	1
10986	1497	1
24799	4436	1
30416	5519	1
21255	4427	1
6796	2133	1
13990	17316	1
24378	658	1
6414	148	1
23044	143	1
8515	178	1
26560	658	1
9166	600	1
17221	1046	1
19754	12446	1
30404	723	1
23635	1622	1
7090	12100	1
3255	2863	1
15012	814	1
26024	77	1
9106	357	1
19855	4066	1
21622	2272	1
12151	9495	1
6107	502	1
25018	291	1
4638	3028	1
2376	113	1
24179	3617	1
8496	99	1
12070	231	1
5953	13405	1
825	1264	1
27199	1075	1
2843	6349	1
3136	5372	1
12672	1143	1
2789	422	1
10168	1613	1
2160	1064	1
28181	1050	1
9935	6285	1
10936	184	1
13316	3077	1
18115	7402	1
3340	4776	1
2439	9840	1
2669	599	1
19570	1224	1
7000	6442	1
13331	8014	1
3033	2896	1
8128	1848	1
23224	336	1
27375	2440	1
1960	8692	1
7347	870	1
2780	1152	1
24057	608	1
27375	4644	1
27225	5358	1
1774	8399	1
10268	3750	1
18010	3185	1
18072	633	1
21616	6849	1
1436	6023	1
23992	119	1
22990	21	1
20408	819	1
22192	2483	1
6923	15135	1
23560	3333	1
553	705	1
25210	1791	1
9432	867	1
20244	1008	1
13136	472	1
16156	438	1
20422	66	1
4531	28	1
18952	5486	1
19795	1009	1
12040	949	1
3022	119	1
468	605	1
19348	1603	1
23985	6198	1
15675	71	1
17565	123	1
28089	4805	1
10107	435	1
12695	120	1
6765	1864	1
10267	17114	1
28671	223	1
8761	992	1
21503	3988	1
10799	17432	1
8233	1167	1
14389	531	1
13741	10635	1
1370	127	1
2008	1726	1
21075	310	1
4258	1723	1
27852	1966	1
25581	5446	1
11147	462	1
18844	962	1
22386	16505	1
5524	4379	1
5210	270	1
21425	479	1
26285	2149	1
7651	7619	1
6923	1338	1
30801	1000	1
333	2434	1
16485	841	1
11356	1287	1
21330	31	1
2029	576	1
18964	1382	1
4774	5390	1
16930	83	1
3662	2130	1
22761	62	1
15580	5175	1
27707	1151	1
522	1284	1
13803	127	1
12626	3358	1
4638	13099	1
20311	2836	1
14774	2323	1
6019	2429	1
665	4213	1
15148	12078	1
2706	1131	1
21660	12710	1
20954	7518	1
5826	2123	1
1837	390	1
28999	4761	1
27368	500	1
157	2016	1
18555	545	1
7155	10114	1
3969	12200	1
8761	409	1
11990	3715	1
21414	1822	1
29946	2627	1
18455	3602	1
27445	4188	1
20272	4009	1
7066	7955	1
8854	130	1
16569	47	1
11955	3084	1
17874	5847	1
14727	1683	1
6276	3433	1
13407	2260	1
18518	17283	1
28477	3302	1
12376	3035	1
6420	2258	1
25702	4992	1
30867	766	1
24978	369	1
30834	2393	1
11073	2206	1
24405	560	1
16466	490	1
27038	16	1
16453	1039	1
14334	4770	1
24922	4291	1
2139	1191	1
14657	1667	1
2971	3928	1
10783	621	1
20432	1287	1
4178	10653	1
17114	1800	1
5210	6426	1
29562	4656	1
20969	7871	1
4596	13040	1
11678	778	1
23757	1321	1
19502	863	1
8883	1095	1
13209	10314	1
820	183	1
21387	4807	1
10708	2873	1
9555	2056	1
20783	3049	1
14362	239	1
24027	8682	1
5247	13718	1
11894	4493	1
20530	3901	1
19443	4347	1
19478	80	1
20813	13208	1
17113	556	1
11908	6749	1
26988	1634	1
14394	6054	1
22117	4549	1
14402	18799	1
7686	691	1
68	468	1
21545	104	1
774	4110	1
582	4464	1
27447	3320	1
3302	3713	1
7012	4447	1
29307	9824	1
7167	5391	1
7365	2687	1
7517	12393	1
4261	555	1
11226	7371	1
28035	519	1
17901	6385	1
626	1090	1
11877	4254	1
30632	10808	1
16189	119	1
6163	184	1
15404	1579	1
11645	3035	1
21140	1846	1
6723	652	1
18887	3968	1
9937	13783	1
3596	1210	1
10280	3985	1
30520	1182	1
2191	1326	1
30549	1311	1
11205	1733	1
4591	1696	1
7542	1738	1
12626	10889	1
10611	11896	1
14636	9214	1
27926	2950	1
18541	507	1
15760	19302	1
4057	3077	1
6270	2375	1
8634	931	1
7522	415	1
15479	1130	1
24839	1542	1
6712	620	1
8322	4023	1
28707	604	1
11932	5173	1
14374	3468	1
12062	1852	1
7842	1168	1
19007	1322	1
12271	6982	1
12955	2774	1
3345	10012	1
26120	1143	1
366	1794	1
15395	1409	1
19915	2019	1
4290	590	1
26784	1148	1
25975	9429	1
7827	1962	1
28320	2959	1
27197	4702	1
26278	7914	1
26679	9130	1
22111	18121	1
12901	1360	1
20554	1635	1
2593	4333	1
13192	4091	1
17402	1175	1
174	1196	1
16077	35	1
12421	4684	1
19221	241	1
30276	13575	1
9645	1167	1
19972	1634	1
8398	555	1
5874	4280	1
18949	6971	1
5783	9565	1
29589	18673	1
15553	4173	1
26878	8522	1
5417	1770	1
5552	125	1
25681	1483	1
23137	885	1
20590	4702	1
10268	4077	1
22910	1205	1
22338	506	1
15117	10500	1
5240	3022	1
9080	1116	1
30628	660	1
19455	2686	1
19356	4207	1
28430	188	1
1050	6400	1
21780	3116	1
4795	3210	1
25703	4207	1
22981	953	1
8349	13824	1
112	455	1
4489	11012	1
28993	1368	1
29383	49	1
20661	11210	1
28564	814	1
20010	287	1
3211	1372	1
4259	274	1
28434	3544	1
21123	459	1
27741	2804	1
2513	1824	1
5415	1187	1
3117	270	1
9521	2686	1
20872	334	1
17052	849	1
10638	130	1
18886	3949	1
2805	2052	1
11998	17937	1
16911	2642	1
27395	2732	1
22579	392	1
18512	4522	1
15782	8478	1
20805	1063	1
5888	2657	1
6923	9309	1
1813	2595	1
10376	7791	1
14530	2361	1
22579	8226	1
17763	6205	1
26351	8496	1
16185	1217	1
4031	480	1
22392	7800	1
605	1271	1
12521	6313	1
4789	491	1
9850	16885	1
21503	6837	1
22133	4395	1
515	9	1
16106	615	1
28461	13732	1
25590	2120	1
18600	15465	1
20991	6065	1
22545	9029	1
13591	2709	1
18149	3687	1
25671	2129	1
28467	1665	1
27465	741	1
22270	332	1
7284	1050	1
5950	2386	1
18075	3122	1
6950	4512	1
9377	4331	1
28933	2753	1
11917	513	1
18108	886	1
14394	6632	1
18111	13280	1
28304	641	1
30786	621	1
7154	7309	1
29383	1010	1
276	56	1
13903	9255	1
9904	16905	1
9484	2731	1
21327	409	1
27359	723	1
21481	175	1
10708	14714	1
24764	704	1
18952	542	1
12965	31	1
23561	700	1
23326	4820	1
24614	2573	1
3037	4190	1
11439	600	1
3211	36	1
6821	54	1
21747	5760	1
20749	1493	1
13040	18384	1
18785	142	1
4369	470	1
2762	1683	1
14888	1757	1
7899	1124	1
2602	3807	1
27161	6260	1
24319	3195	1
10545	2559	1
4297	1655	1
3969	869	1
14911	2096	1
22287	15995	1
13486	433	1
22990	13	1
24433	13607	1
30264	1653	1
981	471	1
7679	1149	1
12826	0	1
15451	2923	1
20954	561	1
21490	191	1
2109	1095	1
23429	3285	1
11856	7992	1
15955	424	1
11397	3571	1
24262	1333	1
21260	1161	1
18269	12596	1
23858	3077	1
8694	2055	1
29260	130	1
28313	5467	1
17948	19859	1
20343	771	1
14534	307	1
27317	101	1
22990	452	1
21678	501	1
11309	4825	1
2439	532	1
11549	1809	1
22110	1167	1
7264	1154	1
1578	5693	1
26333	375	1
516	4214	1
15333	8415	1
21897	2235	1
12983	741	1
10252	10816	1
3253	3758	1
4647	3808	1
18439	2437	1
7401	819	1
18264	13853	1
23741	686	1
23326	1345	1
4095	1822	1
24815	2265	1
20163	3205	1
1693	4555	1
5939	507	1
29145	7409	1
1938	1240	1
26765	1429	1
7246	10798	1
20907	1509	1
26891	3863	1
26864	12982	1
2148	332	1
29906	3331	1
13172	3598	1
5524	1836	1
10712	17398	1
15838	14864	1
23411	5263	1
12472	4490	1
29087	2921	1
4341	389	1
12735	99	1
19239	6394	1
13184	1164	1
25628	3407	1
28239	369	1
25982	13859	1
25656	119	1
22133	417	1
21644	3221	1
7365	1598	1
4596	1161	1
19538	2938	1
24193	703	1
4786	7211	1
13947	4752	1
3784	1304	1
26238	1483	1
17081	4701	1
6051	2415	1
30403	9772	1
687	2503	1
9371	2006	1
23554	3982	1
19563	990	1
9154	2427	1
25166	12159	1
27204	1479	1
10562	17073	1
17397	3328	1
15622	270	1
5922	471	1
11920	841	1
6132	1164	1
19292	5930	1
21989	1191	1
27583	3705	1
2008	436	1
2008	465	1
22452	2757	1
29428	2907	1
8674	4170	1
17399	4953	1
12409	2603	1
22628	1276	1
18376	4926	1
6400	507	1
27776	7486	1
4769	387	1
18232	5307	1
8950	1887	1
12067	6782	1
24430	6584	1
20182	992	1
10426	462	1
22713	1144	1
27907	705	1
26098	1154	1
22476	392	1
17729	743	1
23956	5939	1
30716	20639	1
25972	2532	1
23027	5056	1
8749	3476	1
10364	3191	1
4259	5822	1
25972	1156	1
16719	1148	1
2447	5438	1
30701	248	1
15979	6016	1
21076	1036	1
21975	1100	1
18663	392	1
30903	5769	1
19840	1000	1
30602	3190	1
27080	7320	1
10708	842	1
25144	1039	1
13675	2480	1
19755	1710	1
26710	630	1
9855	974	1
23005	6802	1
9475	127	1
4463	7747	1
19168	2600	1
1603	2814	1
4400	481	1
2553	2029	1
15675	19268	1
18049	1841	1
4876	7641	1
20805	744	1
7286	6158	1
14480	2667	1
10011	12835	1
712	1508	1
10712	2772	1
9230	507	1
16615	576	1
27982	369	1
24387	2753	1
16157	2863	1
10717	13510	1
18619	11	1
25329	12212	1
21036	9231	1
9252	7677	1
1381	4832	1
21756	18816	1
27201	5465	1
20327	2054	1
0	101	1
17403	1210	1
18683	8347	1
21027	85	1
18331	5674	1
19408	3803	1
16301	15764	1
12267	2291	1
683	480	1
4593	13002	1
1021	1116	1
22605	5041	1
18338	9255	1
5772	1586	1
2553	717	1
28572	16556	1
23125	1696	1
8950	12603	1
3408	3949	1
7425	358	1
9297	13949	1
25536	13974	1
12915	589	1
5474	768	1
26502	1314	1
26526	5536	1
25941	421	1
30445	943	1
9750	54	1
11859	339	1
20494	120	1
23179	4478	1
12425	652	1
25570	815	1
16628	6953	1
24186	178	1
3785	3284	1
21432	4331	1
28999	5526	1
4598	1716	1
20073	2947	1
9760	4702	1
19751	13097	1
30333	567	1
22046	3201	1
774	867	1
1633	833	1
22066	3572	1
25437	4163	1
10280	623	1
28181	119	1
27265	1025	1
30161	10219	1
11065	119	1
971	992	1
19013	4081	1
30100	5695	1
12990	417	1
27395	2738	1
4542	1177	1
3160	4220	1
16829	3118	1
29257	16967	1
686	4800	1
16109	409	1
24987	1118	1
13417	2340	1
15905	174	1
13919	129	1
30403	3248	1
3905	1410	1
29985	660	1
6125	2305	1
2277	1272	1
2316	2609	1
8817	5102	1
24262	915	1
10269	9704	1
26097	1598	1
7329	4423	1
30784	443	1
20113	330	1
19118	3624	1
21490	116	1
30511	499	1
23429	5634	1
4667	2709	1
2396	804	1
20174	2006	1
10523	2533	1
22477	15124	1
5869	9233	1
13705	16145	1
28971	3529	1
15037	1342	1
12141	9042	1
24796	18763	1
27168	201	1
23545	11005	1
12267	5557	1
19332	1452	1
9079	287	1
4261	2959	1
2041	8800	1
21323	8007	1
16045	19389	1
22939	2480	1
28035	10307	1
7231	435	1
29347	357	1
12256	8338	1
18011	4956	1
21865	347	1
7984	1157	1
13040	3275	1
17619	357	1
14277	1643	1
28407	495	1
3769	3690	1
2054	744	1
9696	6164	1
28843	2407	1
15838	1846	1
4039	2053	1
4472	3070	1
11072	2147	1
30543	33	1
19402	1700	1
18553	17424	1
12282	447	1
225	2631	1
25637	4359	1
15749	2229	1
7379	674	1
16242	329	1
19986	2065	1
17226	1101	1
6996	641	1
21290	7185	1
5499	3816	1
10464	154	1
8065	7641	1
7425	2813	1
27204	8204	1
5728	520	1
4659	657	1
12017	13488	1
5133	2529	1
112	1664	1
21002	4908	1
21936	8337	1
20660	6181	1
20792	10076	1
2277	102	1
21295	2694	1
17093	10109	1
13174	14590	1
28255	1990	1
16453	2803	1
10808	1056	1
2085	13	1
4945	6114	1
11285	2838	1
21183	329	1
7763	4958	1
27728	2535	1
2988	2721	1
26092	1881	1
9356	7934	1
14206	1166	1
22118	1104	1
18636	11786	1
2277	5381	1
16218	19447	1
13720	705	1
29383	8942	1
26051	766	1
12643	12168	1
28674	5304	1
332	490	1
17258	11588	1
19369	482	1
5575	1780	1
28139	3332	1
4786	633	1
21140	12354	1
24276	3233	1
30381	3182	1
29873	8307	1
11029	4719	1
14565	164	1
27776	179	1
14783	226	1
22572	747	1
8302	2057	1
28321	698	1
11216	6813	1
26491	2296	1
24794	244	1
16557	1118	1
1475	2774	1
27627	741	1
28797	7400	1
28182	5826	1
6885	674	1
5877	1285	1
1011	2045	1
651	357	1
20808	946	1
9080	16502	1
11137	1164	1
18775	11590	1
5624	149	1
29250	8116	1
25053	1050	1
49	104	1
24179	149	1
28272	99	1
7247	1078	1
10712	2595	1
28873	3379	1
28731	137	1
1475	1676	1
22949	7678	1
9958	16948	1
19246	7617	1
7368	1610	1
30290	1009	1
29726	2397	1
26586	11324	1
28398	5835	1
13568	10246	1
5106	887	1
27643	6703	1
130	1569	1
12612	3794	1
28485	2172	1
827	449	1
24131	686	1
25243	3188	1
3254	3408	1
4944	187	1
30110	20284	1
25489	3559	1
21368	5094	1
16414	12001	1
22359	2772	1
8637	350	1
17860	1729	1
11727	7186	1
15685	893	1
18314	4566	1
1700	513	1
28611	4559	1
15604	630	1
12635	8953	1
18695	12189	1
23120	3043	1
28635	385	1
9948	11537	1
27040	5751	1
1319	7443	1
20481	6393	1
24256	40	1
20931	11463	1
1706	3932	1
25638	4135	1
2789	382	1
11903	2420	1
29007	1000	1
21140	7717	1
30299	12213	1
21479	1184	1
18349	280	1
11561	2976	1
29948	477	1
291	3012	1
6860	1613	1
18085	1344	1
6045	1552	1
28843	3758	1
18964	480	1
15027	10656	1
27869	16068	1
19675	608	1
11487	1435	1
30701	8812	1
9319	98	1
9856	2865	1
18302	452	1
4219	138	1
2069	8854	1
1251	7211	1
5383	1042	1
1138	3085	1
20820	2776	1
16221	7419	1
20926	931	1
13917	6518	1
7093	672	1
28320	497	1
28351	2101	1
29902	1394	1
18323	3237	1
4565	12951	1
8686	1527	1
27474	18646	1
30312	5756	1
21190	4354	1
29087	805	1
2328	802	1
24416	3709	1
19515	307	1
30357	3519	1
26964	120	1
25899	1596	1
14042	1000	1
22752	1297	1
26661	911	1
17478	2896	1
5608	1716	1
4010	515	1
25445	13210	1
10742	1007	1
12729	10922	1
4506	12904	1
2154	405	1
22912	12906	1
29053	4644	1
16781	2524	1
23429	1448	1
2626	2622	1
22452	1039	1
4479	1799	1
13919	3846	1
4765	7468	1
15610	79	1
23172	198	1
5191	3519	1
19098	2350	1
1746	4455	1
22064	6631	1
26377	479	1
2160	9043	1
7154	2595	1
1290	471	1
21817	418	1
22501	2417	1
12601	10617	1
27919	1818	1
7344	7790	1
24297	1363	1
25894	11028	1
4374	1353	1
30563	1077	1
28512	307	1
10712	2307	1
21550	12097	1
11254	537	1
10712	931	1
12365	18078	1
29286	7091	1
28826	737	1
14160	2466	1
24256	3995	1
20327	3264	1
14989	1667	1
17827	337	1
12965	1803	1
2396	9697	1
2528	10011	1
6717	368	1
12430	142	1
15675	8862	1
5966	2141	1
24175	1167	1
22477	1085	1
14512	900	1
9703	6469	1
3695	1743	1
6108	801	1
24885	1794	1
28070	11595	1
23671	8131	1
28766	199	1
7988	3088	1
24179	4425	1
1804	2109	1
9715	114	1
17610	114	1
26964	1047	1
27420	1822	1
15813	2559	1
8696	2692	1
16781	19587	1
18085	660	1
29433	20749	1
29551	11370	1
25664	1287	1
29566	472	1
8488	3832	1
18474	2125	1
26723	518	1
28208	6362	1
7482	3758	1
22110	10380	1
26124	12789	1
23305	866	1
19840	3122	1
29044	19777	1
10362	7591	1
28098	2798	1
16166	1704	1
23500	13569	1
28139	854	1
614	197	1
19994	1742	1
23379	13549	1
12800	12744	1
5210	409	1
1478	3	1
6144	339	1
3180	3245	1
25982	2848	1
9146	158	1
4376	2398	1
21140	3209	1
17876	12482	1
8637	4464	1
25125	369	1
11376	239	1
6323	128	1
14774	740	1
18944	3046	1
9948	11602	1
8123	3344	1
24960	3461	1
18253	2753	1
16026	62	1
29732	1649	1
29888	3976	1
112	1652	1
12620	3772	1
21770	4768	1
30553	20844	1
16341	4166	1
23457	348	1
1938	178	1
14832	6646	1
17741	8295	1
26580	221	1
1755	1362	1
14114	11648	1
28635	15133	1
20820	10098	1
30241	5225	1
5566	973	1
3731	382	1
18215	266	1
448	3804	1
25240	7491	1
24752	889	1
10671	5755	1
4263	1047	1
29180	4866	1
6726	3293	1
901	880	1
27507	1830	1
29911	3760	1
30247	679	1
10068	7814	1
25717	6572	1
4659	163	1
16318	747	1
2837	5912	1
17211	6279	1
26643	3564	1
13996	686	1
24567	6473	1
8514	687	1
7270	6794	1
26864	8624	1
23216	2305	1
26263	2489	1
12498	532	1
18215	5235	1
9659	16789	1
10819	368	1
2581	179	1
23092	1761	1
24474	220	1
15263	2426	1
21490	1507	1
12430	3617	1
22819	814	1
16383	2228	1
17139	868	1
20474	1064	1
5524	7798	1
20926	1513	1
22680	1182	1
29282	215	1
26182	8847	1
7379	9292	1
20422	2045	1
17895	344	1
5932	54	1
3242	623	1
29752	469	1
5899	1611	1
21065	334	1
9099	12700	1
5106	1076	1
24402	130	1
26788	561	1
47	815	1
13672	1902	1
8544	3967	1
30381	73	1
13741	5386	1
6822	4323	1
1053	506	1
30582	126	1
21780	409	1
23039	1111	1
21879	1644	1
3211	1812	1
25560	6516	1
18256	4823	1
13305	1768	1
8632	3486	1
27958	3407	1
5953	1277	1
10268	1780	1
2366	2500	1
12953	17367	1
14708	1711	1
9904	276	1
25593	3264	1
23190	789	1
9287	945	1
16698	12307	1
12305	6013	1
24769	18936	1
11573	480	1
10004	1704	1
2396	9690	1
27414	6771	1
18308	336	1
20646	15878	1
22252	522	1
13452	11250	1
23628	1604	1
11073	8622	1
5042	7091	1
4039	2408	1
9242	16574	1
15797	113	1
20120	15577	1
27119	21653	1
8528	2253	1
26491	21547	1
24448	15877	1
7565	56	1
26634	1093	1
16858	8786	1
15940	750	1
27894	126	1
15791	17418	1
4286	40	1
13461	10344	1
8635	5070	1
5560	686	1
22166	10231	1
18085	571	1
15935	307	1
11073	4076	1
6822	14948	1
16925	674	1
521	4233	1
4593	8629	1
28887	2541	1
19860	2677	1
15479	2800	1
17329	3286	1
1466	5757	1
26989	880	1
25671	5270	1
19681	982	1
27958	7293	1
24297	17455	1
28239	408	1
23950	6019	1
2527	4717	1
6158	1586	1
7434	482	1
1073	1239	1
12362	1813	1
18085	18200	1
27146	266	1
12607	14663	1
14858	646	1
24829	113	1
859	348	1
6926	394	1
18771	3932	1
24187	686	1
22394	6873	1
5846	1613	1
26744	17301	1
15268	79	1
5533	930	1
22989	2503	1
1106	199	1
7434	6080	1
17046	2058	1
27169	1823	1
5567	458	1
8647	13789	1
6348	630	1
21458	4061	1
23365	3663	1
26142	815	1
14275	49	1
15644	2836	1
18600	3986	1
22256	480	1
27402	895	1
14012	14609	1
3665	2186	1
3050	7642	1
17132	749	1
28113	5582	1
18886	2933	1
13029	5717	1
2434	29	1
24060	6739	1
6241	2097	1
3315	9778	1
21114	883	1
7933	797	1
17971	4135	1
16427	1165	1
18949	11905	1
7235	300	1
2918	2814	1
8650	287	1
7425	2391	1
23545	78	1
10656	721	1
9572	1226	1
2871	778	1
21693	576	1
29512	84	1
3440	11562	1
5755	3869	1
260	2892	1
27562	339	1
16567	2343	1
2789	65	1
30716	9172	1
25695	1064	1
4965	828	1
19552	6565	1
10011	1191	1
21065	1734	1
