15423	17336	5
10655	178430	3
21526	58	5
5284	18178	4
6136	120103	3
788	21756	5
527	14677	5
9378	96348	4
20648	214	4
2741	15010	4
11163	184562	5
14562	12271	5
1632	10488	3
11153	184416	4
15883	5076	5
3282	26445	5
6483	124839	4
15413	32117	5
13472	208628	4
4688	25807	5
14844	3886	4
3212	21251	5
8179	150413	4
21082	4	2
6874	36640	5
12537	39932	5
20484	283186	4
17879	21493	4
4247	91604	5
9388	2469	3
2882	69636	4
15329	19866	4
5968	8034	5
13654	210708	4
4580	96484	4
18122	9805	5
9635	168182	3
21220	288723	5
6976	134410	4
1752	42072	5
699	16249	5
2078	50955	4
858	23757	3
4097	5351	5
15695	234885	4
20904	1725	3
5095	103655	5
2753	4015	4
12033	5770	3
1108	27961	5
4028	53098	4
16560	246119	4
19482	273547	3
2502	10460	4
14294	37747	3
1854	9079	1
11436	187365	4
14040	24358	5
13706	205125	2
14519	119103	1
21659	291721	5
10109	20526	4
14041	8668	3
14787	10241	4
9931	6237	5
2197	53921	2
7031	23379	2
11456	187648	3
3507	121	1
5369	107752	5
5962	9173	5
6685	700	3
14283	3242	4
3755	9910	5
14073	7928	1
11699	190718	1
2032	16249	5
22123	16249	5
4520	9976	5
877	50	5
9259	163995	5
10750	4855	4
1166	28941	5
18273	92444	4
9606	167994	1
4169	46109	3
12108	194828	4
11153	184100	3
11150	13275	1
1898	5683	3
16396	39883	4
16273	156871	4
1821	4543	4
1181	26495	5
12634	2523	5
9209	81485	4
8844	65165	3
2317	55802	2
795	22079	3
9853	14403	4
18381	159031	2
14003	216333	4
7533	142277	5
2148	53173	1
15332	17836	2
7860	146850	5
7191	116958	4
2646	26507	4
21048	55974	2
15390	70554	5
15478	3032	5
6544	1148	5
3175	992	4
2931	10903	5
12763	9095	5
12403	12945	1
3012	2610	5
10415	23535	5
14636	224168	4
7477	71377	4
15882	237625	4
1326	1924	5
436	11243	5
11849	191579	4
13511	55913	5
4173	90597	5
6634	15315	3
6142	51293	4
5774	46103	5
8530	153980	5
11718	40247	4
14322	26519	1
13013	53643	4
9567	17569	3
17899	3873	5
171	5438	3
5818	13233	4
17170	1590	4
4048	1738	4
8442	153004	3
12872	47495	2
19720	275571	4
5756	42930	2
16811	19	3
16724	11904	4
16819	200263	5
4431	4103	1
7114	136808	3
18052	4326	4
10462	176752	5
1738	41905	4
12828	135970	4
11819	7390	5
9246	44635	4
14929	1791	4
19212	13009	5
3426	5048	5
12406	162249	2
10946	99924	3
15348	229084	4
7431	140631	5
17991	507	4
17400	242012	5
22047	14930	3
11515	88736	5
9169	161478	3
13263	64186	5
6399	23308	5
19330	59866	4
16993	7599	4
13430	208115	4
15889	238204	5
8186	4015	4
17042	249841	4
7147	18993	4
8404	152470	3
18460	1417	5
21139	2610	4
12283	3813	5
2030	25388	4
13501	696	5
21931	294364	3
8093	51	3
19596	18612	5
5366	70858	2
20484	92579	2
7941	58	5
20476	3772	5
5369	107758	5
13049	203346	4
13363	45672	2
2925	70127	4
1597	39151	5
19004	134061	1
15718	235560	5
7406	13067	1
4378	22896	4
18328	35513	4
8276	42892	5
5399	108448	4
7205	19855	1
1186	13012	3
5221	37987	5
17997	8899	5
17937	8054	3
9638	4558	5
20220	45872	4
2362	1715	5
2759	67781	4
9069	160349	5
17197	57874	5
21812	14540	4
684	1194	5
2094	24699	4
18366	4985	4
9102	18813	2
20169	19586	4
19974	278704	3
10838	116863	2
17830	150220	4
5553	5664	5
4404	93031	5
4608	77997	5
19696	128299	5
4526	95367	5
15893	116768	5
12420	9126	5
15889	237853	5
19881	277247	4
6106	32194	5
12987	203098	5
1247	3807	3
2759	66248	3
6874	128929	5
1752	42097	4
5656	30260	4
14795	40829	5
7063	62161	5
21081	4916	1
18239	25082	5
19881	276934	5
10083	36843	5
19796	217606	3
2071	50278	5
13550	209620	3
899	8600	1
8585	50592	1
19244	27117	2
14347	30878	5
12296	592	3
13258	2501	4
1752	3207	5
20550	3510	5
7956	45951	5
3957	87376	5
15692	179554	5
4818	99577	4
9301	12891	4
13674	96828	2
15041	37	2
16055	240774	3
11441	108059	5
12034	194106	2
8187	37851	4
8885	157631	5
15390	38312	5
6240	7133	5
16369	6114	4
15622	218721	4
2759	16518	4
19891	250517	2
14258	173316	5
11382	665	2
13674	59313	3
12095	810	5
1760	18742	2
11285	14736	5
9259	163900	4
19807	266513	5
10	200	5
5627	112411	5
1888	1844	2
21840	52913	5
19774	49782	5
14244	10544	2
9951	694	5
16135	481	5
5024	9634	5
5670	113944	1
5778	25133	4
9081	160703	2
4232	17546	2
12187	2487	5
9246	146323	5
12502	14539	4
15989	83605	5
11056	23839	3
20456	282375	4
16410	43291	5
18792	264907	3
5937	121	1
20338	281417	4
6732	808	5
17371	609	5
8708	155729	3
4491	94518	5
17760	14354	5
420	11046	2
8943	158110	4
450	11440	2
17509	3660	3
18406	9815	5
9384	18826	1
5398	108381	4
2125	22878	5
20374	117298	4
21546	172828	4
14283	220069	4
18862	133499	2
16147	61578	5
17556	252865	5
3636	2443	3
18404	40121	4
10094	151843	5
7497	81713	4
7963	148101	5
6875	133400	4
1181	31019	4
14431	447	1
17908	256235	5
13897	8896	5
7154	137283	5
3108	4959	5
18961	13127	4
16368	244718	1
9425	166182	4
7861	5681	2
6706	63464	4
5751	64190	2
18257	807	1
6038	118569	4
7390	59119	5
8101	122453	4
1471	17860	5
9121	160960	4
7470	141384	4
2706	2066	4
2100	9289	4
9017	11462	4
20288	5727	4
21850	35719	5
2628	20050	1
12524	4509	4
14308	220739	2
13351	3566	4
10347	39225	4
10460	104379	3
556	16021	3
19501	46468	3
19668	13849	4
670	18914	5
8661	5167	1
7725	3083	5
5417	109530	4
97	3833	4
14270	35279	4
13247	53647	5
10180	22878	5
7644	105590	5
5955	117531	5
15988	239805	3
11849	191605	5
21785	47367	5
6416	3897	5
14744	35564	2
10534	7084	1
9957	56601	4
7301	23917	5
3984	87941	2
14150	217942	4
16148	516	5
11864	191959	5
16202	87794	2
5755	79501	5
10774	165415	2
8448	10500	1
20813	32222	5
3524	33970	5
12875	202310	4
2071	50796	4
14191	20595	4
2218	54141	5
9259	7102	1
5382	108244	5
17618	171534	4
9189	86905	5
1246	13208	4
21954	3200	5
18321	15902	5
3957	87310	4
7408	140498	5
21243	264771	5
701	7599	3
19630	274963	5
18215	13304	4
556	15775	5
8217	11133	1
12823	79158	5
5847	115958	4
5641	113003	4
10413	175910	3
19878	54433	5
9373	3328	5
2579	62118	5
7798	99	4
21716	26906	4
4272	42808	5
5789	115403	5
21353	644	4
18845	25615	4
16055	240311	5
14523	20601	4
9310	160832	4
12642	10295	5
3041	2731	2
11089	11551	3
21528	32088	3
13825	86834	4
15023	200801	5
3373	2397	5
6183	121908	1
21802	8347	3
3532	80844	2
21841	293254	4
4555	96160	1
8766	111468	3
8747	156362	5
2134	3684	5
13769	213959	5
21623	186482	5
9595	167815	4
18141	43401	4
15666	55936	5
16324	243413	5
16424	7041	5
2531	20595	5
12676	12695	5
10796	4902	2
4926	694	1
14235	4019	3
21163	5059	4
11118	182823	5
18259	17649	5
1527	37792	4
5072	5995	5
10676	5473	2
9644	44631	5
15143	4745	5
20484	93038	3
11835	1837	1
2617	62783	3
18820	265036	5
13674	212937	3
19668	274901	4
11798	3190	4
18602	263052	3
16512	54	5
19267	3464	4
4606	14399	1
12517	4312	3
7243	138022	5
14383	88418	5
9863	8	2
13816	499	5
17750	1491	5
15858	13175	5
10116	152783	5
13430	207456	5
15829	8791	4
4876	100345	2
7501	14221	5
18305	10981	5
18632	7289	4
382	10446	3
11204	7982	3
17673	253724	2
3906	86414	3
18417	110370	5
6165	889	5
4503	94844	5
19519	174425	2
7470	20675	4
8348	17450	5
4224	8421	5
13008	380	5
5878	6596	5
12722	7044	1
14689	7225	4
21931	294707	3
11137	9897	5
17353	9736	3
19110	268441	4
20135	279421	5
2424	1524	5
13472	87251	4
3103	73247	4
18878	177766	3
18839	265171	2
20913	25451	3
9404	3230	5
21167	39194	4
14429	37514	4
3309	2494	2
4029	850	3
11564	110	4
263	7603	3
9473	21869	4
15249	13971	5
7997	148480	5
12564	27180	4
3541	80905	5
17846	255800	4
14912	225818	3
20236	11804	4
11141	183450	4
19016	12679	4
2860	366	1
2998	3883	4
20144	164515	5
18746	46140	1
5545	18062	5
5110	27888	5
5362	107580	5
2197	53800	4
4748	31649	2
10079	77352	4
3248	76410	5
6014	3032	5
7853	328	3
10238	507	4
16745	174348	4
1463	35886	5
7609	14423	1
21542	190380	5
15823	22176	4
19851	8579	5
15889	213685	2
7243	63371	4
14366	22350	5
4520	1791	5
8991	158502	2
3424	79210	2
18209	258543	2
2454	3363	2
4874	100154	4
2737	11248	5
7925	4021	2
16676	20510	3
2317	55481	5
8935	4800	4
12417	808	5
13570	210028	4
19668	275235	4
1085	9966	5
12792	50093	5
778	5223	4
7604	62088	4
4846	21745	1
13117	78321	5
385	10473	2
13566	2083	4
11935	192667	2
13150	204204	4
21002	10544	3
6702	127167	3
5534	5549	5
13654	211303	5
7243	76689	5
9221	10228	4
649	18677	2
5849	487	4
12803	8026	3
5048	71613	4
6194	121997	4
7484	5485	4
8840	37	1
17408	152	1
1059	27311	2
7087	60021	4
9358	33658	5
5523	40355	5
20992	10581	5
3553	72787	5
13654	210614	4
1448	35525	5
18606	263068	4
18524	8424	3
5953	117487	3
19077	12225	4
6079	119041	4
20381	47415	4
13465	84477	5
504	14151	3
4902	3476	4
6835	21043	5
21140	3523	5
2174	32053	5
5091	33780	3
6522	41546	5
4071	1169	5
1233	31781	4
15107	54291	5
19448	126421	4
9804	10488	5
5089	17805	4
11650	14478	4
20306	145450	4
5916	32200	4
15623	83942	4
13653	33642	4
19459	58790	1
16648	8892	5
2492	60026	5
19981	34434	2
6734	127880	5
19828	276145	4
10548	115581	4
18853	55459	4
5534	58712	5
12377	3605	4
6875	129458	4
7848	4106	4
11285	185643	3
11826	9846	3
10061	7729	5
13498	41495	3
18842	25070	4
5588	7077	3
5277	106550	4
3076	72794	1
19008	28772	5
10462	176567	3
18354	260106	5
18489	74128	5
9736	169072	5
18747	13653	4
13666	212728	3
7743	71888	4
6977	36586	1
2564	3676	4
2718	4939	5
17394	32670	5
14409	1829	5
6885	244	5
8792	156636	5
10929	167597	3
2309	22546	5
20057	2299	1
800	22357	5
5591	112054	5
9537	167084	1
21957	9972	5
19828	77994	3
3188	22686	1
14107	217558	1
10462	48251	3
11499	188875	3
17738	254684	2
11919	63862	5
12945	156588	5
22005	2603	3
19484	349	4
12931	27115	3
12711	2540	5
330	9236	2
17	357	4
11064	3166	4
8991	158539	5
990	3228	2
15889	238024	5
8424	152853	4
6670	126574	5
6674	126724	3
21855	293395	4
12378	36384	5
13311	23922	3
8699	155676	5
2713	64371	3
8706	10258	3
20158	82421	2
18351	13061	5
1006	520	5
21034	274418	4
12039	1190	5
3373	67344	4
5742	114979	1
3906	37748	3
1436	35395	3
14918	80133	4
3957	3190	3
17498	143587	5
14177	6911	5
9246	34231	5
17956	4847	5
15713	235488	4
2574	4035	5
6860	17134	3
2330	18766	4
11520	26949	4
20617	12069	4
20484	283293	2
9767	152179	5
3687	83365	5
6314	21171	4
6977	9225	2
13824	59926	1
22093	296019	5
8895	37587	5
7046	41546	5
4831	10993	2
6150	34057	4
16439	2082	1
4078	33540	4
20152	23482	5
11730	2530	5
13824	9881	4
7691	145026	5
556	15367	4
18044	6091	5
15658	3218	2
7258	139197	5
18266	49478	4
10021	9357	5
7273	36768	5
13724	213559	5
6963	134188	5
2759	65136	4
18216	259095	3
9107	160911	3
17414	252082	4
6885	16995	4
8179	28056	4
9181	145727	5
13654	211803	4
16370	621	3
6974	11423	1
10472	10988	4
12249	6165	4
13501	209036	5
20476	283075	5
5399	108861	5
20236	280537	4
6622	16311	4
13506	209224	3
11285	41850	4
9495	166886	4
19379	160366	5
6316	123320	5
15856	46752	4
11933	184984	2
14337	877	4
19716	1715	5
909	7277	4
10233	53588	5
14370	151	5
3975	87767	2
15039	4312	5
20182	10401	5
12091	72083	4
8110	28820	5
5867	97308	3
9862	6164	4
22032	3657	5
8696	155669	5
18839	117610	5
7813	1051	5
17760	36837	1
8598	154725	4
7051	34166	5
15876	4030	5
10884	159673	3
3554	4106	2
5399	108828	4
9736	162148	5
7973	148248	5
2864	69389	5
14918	225920	1
18117	88150	4
627	18341	5
556	15231	4
11954	193020	4
5399	108544	4
13568	209992	5
15695	234469	3
15376	696	3
5955	117533	5
6195	119111	4
21009	245523	1
18862	78836	3
12645	4312	2
2388	56947	3
1881	24239	4
1752	26316	5
132	4634	5
19066	14357	5
10871	66053	1
4714	98184	4
7470	40982	5
2482	59386	4
5110	12819	2
556	16557	5
15909	188981	4
3957	1298	3
378	10283	5
7963	52830	1
15042	12414	3
21709	19162	1
19117	8339	5
4816	99539	4
263	7548	4
16877	939	5
19668	1715	5
13746	64416	5
19151	539	5
938	8783	2
22090	11117	4
19144	188777	1
17690	47385	4
18399	261222	4
2380	37878	1
21774	6	5
9219	162263	4
2831	68982	1
19026	106714	4
9259	163976	4
16092	8591	4
9259	164264	5
2265	54865	4
8320	151825	5
16020	1423	4
13060	506	5
12415	88236	3
7009	63737	4
21917	23199	4
1733	10586	4
11131	54137	1
5534	111339	1
8691	4008	5
13932	215330	4
20552	281467	4
18795	4338	5
10519	6507	4
14355	104215	5
20339	506	1
19481	227224	4
1323	33066	2
20306	104118	4
17654	2082	1
18306	14277	5
18089	7357	4
6142	121053	5
3698	83721	4
3076	10198	5
10661	51340	5
20863	44605	5
11455	84536	4
21125	115	5
5779	521	1
2831	69048	5
3241	76305	1
4071	88949	5
20826	31505	4
2718	13227	4
13159	99882	2
21339	13642	5
13258	63473	5
3044	71944	4
19224	270512	4
9816	169725	2
18061	257407	5
3095	44579	4
9128	160991	4
6875	50	4
19074	268190	4
2424	57855	5
17460	41478	5
15373	7140	4
15385	4909	5
504	13804	4
7639	144524	1
4664	13465	4
9243	81982	5
2033	47933	5
6875	57363	2
1607	39507	4
5873	4397	2
16457	93053	5
492	12900	3
14929	18430	5
21072	25866	5
11317	75354	5
14563	223345	5
3566	81813	5
11285	185740	5
6244	22688	5
11840	191495	1
4382	92818	3
15530	129046	4
12836	20829	1
7158	11790	5
1942	1189	5
20247	280673	4
10904	31530	5
20624	284364	5
11949	4377	4
21088	13264	4
6875	133285	4
3957	86957	4
10871	1715	4
9829	169972	5
17443	5215	5
3954	86933	5
11636	190061	2
14104	331	4
1451	4691	4
16010	11142	5
13639	225	5
11136	945	4
8991	158974	4
10998	181347	5
12872	202039	3
7523	372	1
10614	4529	4
8625	17668	4
19477	124156	1
15299	17251	5
4751	5227	5
21122	6167	4
3876	85626	5
2644	63189	5
950	25665	5
19567	321	3
2718	43280	2
708	19602	4
5052	102683	5
20739	47470	4
10850	55192	1
8525	153660	5
14817	4540	4
14879	3370	5
556	16333	5
13654	210594	4
3315	1692	5
13294	28552	5
9308	164983	4
10584	24143	1
13016	192995	5
16088	241603	5
7752	105185	5
3745	84252	3
3912	86554	4
18562	193441	3
11137	13132	5
16533	184284	1
8991	158981	4
15695	235113	5
18288	116830	4
3485	80044	3
16776	247707	4
2107	346	4
18871	198040	3
6829	128574	5
21885	665	3
10816	179733	5
15926	12245	4
7155	18751	3
16330	922	4
20374	151944	5
17135	250634	4
9702	55585	3
15823	183015	3
2650	63604	3
16257	24949	3
9849	19826	5
10011	171766	5
11424	187329	4
11675	3183	4
4056	3983	5
5369	40714	3
8524	153620	4
12944	36989	4
14383	176886	1
4644	97313	4
2759	1383	3
3651	6330	1
5046	102314	5
20801	1946	5
3109	67935	4
5253	4818	5
12892	32369	3
12133	195014	4
5130	60376	5
7735	145621	2
18452	9736	5
15856	25838	2
1175	30479	5
20135	12123	5
13542	507	2
15895	8543	5
19407	829	5
6751	24151	5
8560	124557	3
1133	21430	4
7604	96022	4
4029	56418	2
3876	85653	5
12528	199119	1
3977	87815	3
22073	11138	3
2741	65246	4
504	14235	5
2888	69812	5
6875	130222	5
6674	25769	5
13309	205524	4
20479	283082	5
4555	96227	4
19881	54262	5
18904	2485	4
7477	71596	5
11481	188482	5
1479	6441	5
694	5091	4
10567	20091	5
9193	82939	4
9864	25318	5
22018	499	5
3920	13490	4
12498	198465	1
21088	287747	4
19309	3601	3
17961	46610	5
20436	281981	5
3426	4963	5
10016	3318	1
13416	207287	3
14831	1524	4
1934	30958	5
18270	247	2
20237	78868	3
17496	53536	5
13350	30370	5
7985	17319	4
19828	276221	3
17753	255257	4
3399	23303	5
12916	322	1
14918	226077	2
13292	3775	4
15530	232363	4
11457	6912	4
21721	116906	3
5443	54020	4
6936	24909	5
2032	5715	4
7063	135928	5
4098	79397	5
2545	15645	1
2746	66066	5
12403	64283	3
15078	1541	3
13363	126883	5
3934	86842	3
18458	4784	5
4206	5076	5
3635	82710	3
15540	7374	1
13313	142668	4
14383	27888	3
788	21733	2
13529	84970	4
10748	5873	5
17186	62463	2
16221	53983	4
17760	3988	1
12892	40353	2
21129	266	3
4789	223	4
6065	118872	5
10985	11837	2
21659	110697	4
6634	126198	5
4559	96313	2
13188	22808	3
11153	183674	3
7545	122119	3
6607	126004	4
8991	133643	4
13003	203140	3
20236	6091	3
17280	1863	5
12638	199940	5
9495	15822	4
14933	226297	3
10021	171856	3
15386	72789	1
7079	136103	3
17197	251133	4
13654	141577	4
15318	121	1
17769	89827	5
1424	34857	5
4503	18612	2
9829	76690	5
8717	4505	4
4328	92248	5
12872	151	5
19760	34253	5
16716	21275	2
7301	3850	1
969	26089	5
5318	106912	3
6875	129338	5
20021	278960	5
18215	258872	1
2005	46639	4
18056	24392	4
505	14383	4
10345	115801	5
7131	13248	4
17505	12377	3
16055	227582	3
4902	100953	5
16370	122418	4
4467	10553	5
5082	99	2
696	19434	4
18122	35708	1
8991	158593	4
11551	18749	5
16368	244256	3
9298	3472	4
14150	10094	1
13986	3476	5
2078	50957	5
3906	86067	4
1869	44609	5
18270	3551	5
7691	41718	2
15731	235652	4
19828	276328	4
6611	4966	5
15249	228354	5
15269	37117	3
2863	5256	5
5938	53296	5
21721	292288	3
17914	17396	5
1087	11002	4
11696	71354	5
15451	50424	4
18589	3666	4
18330	111856	4
11558	14439	4
6142	120980	2
20609	284266	4
10798	776	4
2235	54441	5
10883	6770	3
15575	38899	3
17440	7091	5
21048	4986	4
9763	2532	5
19881	47786	5
12808	60334	5
14155	3230	4
8854	146299	5
7698	9218	4
13498	12908	1
7461	47642	2
21783	167954	3
10158	1915	5
21615	7246	5
16446	17009	5
8967	158189	4
10478	9495	5
15621	64084	4
3150	6790	5
17790	90686	3
15420	26476	2
12267	196049	1
19495	905	5
16185	242197	5
9488	49356	5
10306	175004	5
1096	152	2
3232	28737	3
20632	25276	5
16396	113005	5
20498	11055	4
9286	53451	5
4947	47636	4
4503	3268	5
21156	8747	5
11269	71330	2
2019	6196	5
11336	137100	3
13854	5035	5
14679	16041	5
171	5418	2
12470	476	4
15977	111723	4
8862	157295	4
15961	238975	5
2173	20093	5
14365	14435	5
13747	2255	4
21931	294582	3
3489	80451	2
753	21054	4
11933	1525	3
19538	10166	3
20732	23357	1
13355	205810	4
20236	280331	5
11588	189790	5
12694	5351	5
10112	85573	5
10033	151625	5
19974	278709	4
9736	80173	5
4956	12783	5
21583	291234	5
19627	274891	4
4763	98972	5
1463	35966	1
11923	632	5
504	13659	4
9265	17347	5
11568	115314	5
21392	289550	5
4178	90666	5
4106	11020	2
20456	282487	5
16148	39885	5
5369	107927	3
2634	1415	5
4461	49	4
21592	10733	5
2997	5787	1
1457	1465	3
4976	18662	4
12175	123028	5
3133	73722	1
6565	6838	4
8404	152282	3
13760	96879	4
2710	64291	5
10345	175297	4
13951	53954	4
12828	186529	2
313	8901	4
21022	105315	4
3723	19987	4
20293	1465	4
21529	12271	4
18720	111625	5
17006	249363	4
6957	21113	5
19036	20600	4
14235	33847	5
5013	63797	5
1175	29626	5
20795	54214	1
20966	54129	2
15694	234198	3
18862	8863	3
3289	24162	4
11526	189253	5
6828	37371	5
14314	50	4
13587	7112	5
12967	2890	3
4491	442	3
1752	28783	4
12225	57398	5
2886	30860	3
19167	5660	5
9595	7019	1
8991	158628	5
828	22788	5
22096	1166	5
8633	25082	5
20991	10443	5
19881	277573	5
17205	223	2
14147	23390	5
8027	18577	5
17616	253142	4
8392	22381	4
16313	243292	3
161	5172	4
15443	231016	4
9683	8915	5
15795	37890	4
9332	3887	5
18381	260632	4
865	23857	2
15376	229794	4
19538	274297	4
9209	162002	5
2798	68352	5
11811	50013	5
7765	128436	4
13855	35625	5
17830	72651	4
7073	68027	3
19632	3468	4
5095	14449	4
6136	119635	5
13790	18215	1
477	12540	4
7477	141801	4
20550	22962	5
10413	44954	4
2451	58690	5
9983	1908	4
17954	3166	5
3047	22686	5
20975	85378	4
535	2493	5
4635	9429	1
2826	68752	5
10889	180693	5
10338	163972	4
1382	34048	5
12974	162527	5
10175	61863	4
6867	1718	4
2071	50649	4
21632	23241	2
7209	137654	4
19693	8914	5
4998	72906	1
13654	210726	4
2045	6233	4
4725	98365	5
919	24945	5
1749	42046	5
3693	6361	5
5971	65453	4
428	11144	5
14407	22908	1
16983	146337	5
10183	1272	5
20639	284685	5
7406	14906	5
3420	6595	5
15184	4706	4
2889	63080	5
18294	16166	4
21857	293779	4
8413	11229	5
3906	86172	5
7582	143260	5
4355	92468	5
14150	166873	3
6008	17328	4
8404	152337	4
19668	275343	4
8375	32455	5
20755	65991	4
2741	43539	4
12754	6443	2
8991	151909	4
5261	20125	4
556	16617	4
18149	10504	4
11591	34562	5
2765	3457	5
20622	1106	5
13620	4413	4
13045	203301	4
13092	15045	4
10866	180403	5
3870	45769	4
16438	37855	5
21738	292519	5
6936	1935	5
16882	189358	4
12807	450	2
14393	221477	3
20292	281238	5
11368	10288	3
18926	266209	5
7632	49461	3
15823	17882	5
6375	56603	5
11093	71905	2
8203	53199	3
226	6700	5
8201	150613	4
2032	11749	4
5748	4519	4
16388	197833	4
1382	6930	4
2802	68539	5
19386	5799	4
1109	28078	5
4585	96578	5
18862	17746	3
13897	3375	5
17652	253270	5
17225	923	5
1417	34511	4
21477	290251	5
20317	18863	5
5060	21243	4
15376	47592	3
19012	266750	5
19590	60455	5
3553	81516	4
19378	271380	4
10617	24964	4
21	465	5
9515	92283	5
11588	189787	5
15250	4570	5
1957	45878	3
7221	137720	5
20408	24033	2
2470	29009	5
13032	190	4
1211	31504	5
2366	56575	5
5668	113733	4
17438	6047	4
7243	137965	3
8923	1223	5
21866	293922	2
16024	18388	3
4979	17567	4
15921	11868	2
17349	83275	4
18863	36797	3
13724	80510	3
13872	61681	2
11989	1352	2
13241	223	5
9279	0	4
18697	25076	5
6780	27718	5
13654	210941	5
12442	9561	2
19881	277038	5
19475	85133	3
6444	19973	5
2997	14863	2
12086	194614	4
21191	4886	5
6142	121056	5
2741	65267	4
13273	519	5
5517	8946	5
7985	148377	4
20975	44528	5
20635	284570	1
5787	23665	5
12301	19855	2
1432	35362	4
5399	109025	4
20254	26354	4
13674	99139	4
18381	260639	3
18270	10649	5
16548	3367	5
1116	28167	5
21088	287737	5
1998	46571	5
6533	125524	5
2141	53009	5
12564	111287	5
13693	8758	3
1286	32604	3
9581	167261	4
19036	267252	2
1716	3731	5
14049	92900	5
625	18311	5
17766	13663	4
11310	7365	4
7491	141944	4
16528	245749	3
579	472	1
3133	73616	5
11969	124964	4
11989	8202	5
1883	42065	4
18678	103070	5
7963	147955	3
15582	233424	1
11284	7112	5
9347	11186	5
20236	280542	5
8747	1661	1
20135	52	5
1271	14994	1
10905	61999	4
21024	49296	5
18720	264113	5
8317	136120	4
21988	18372	4
7661	22260	5
2701	3186	2
3562	81743	4
2018	8624	4
5024	102039	5
18199	258295	4
19254	829	5
14304	152629	3
8731	13530	5
14117	18763	3
21901	260454	3
9324	1406	4
2741	65785	5
9190	28264	5
1425	5683	3
18756	13480	5
16904	221822	5
8862	157307	5
3629	59956	5
7084	15046	4
12875	202134	4
8859	157278	5
16426	2461	2
14933	28305	4
9065	1465	1
7602	941	4
11507	188955	4
6565	3815	1
12564	199537	5
5983	302	3
2424	30763	5
14797	225224	5
5779	43446	5
4177	2532	4
19603	59354	5
17222	86927	5
3220	75963	4
5095	103933	5
5979	118010	4
3232	76048	4
17518	3051	5
19477	272247	5
9800	169615	5
5627	112423	5
12371	91148	4
15530	231963	2
20991	637	4
5046	102443	5
19158	269659	4
18374	1721	4
9961	171568	4
15574	171534	5
12702	43078	5
11556	189487	4
5456	22395	4
12443	17323	4
7339	139772	4
19762	21303	1
19581	121	4
11674	12545	3
10021	171916	5
14606	53257	4
2759	66518	4
9359	107	5
