14846	180427	4
15666	234042	5
9302	164883	5
13754	58749	1
18489	10820	5
10337	142	5
13837	55984	5
10145	55305	5
5168	20687	4
5958	117668	4
17332	251818	5
11934	90969	5
19077	6087	4
683	19140	5
9259	164234	4
10853	9031	5
16368	100147	3
2685	64142	5
1847	43799	2
18335	1424	2
11536	8290	4
343	9420	3
7390	24143	1
15695	40395	5
19390	271521	4
14683	11935	5
10939	25	3
16326	243799	5
1529	37827	5
3246	76382	2
10389	175768	2
18897	813	5
21684	291987	5
18969	8530	3
3623	82322	3
10399	4744	4
11999	6667	3
14366	874	4
4317	10574	5
1644	40044	1
494	7067	5
13363	51471	5
5396	1937	5
17853	73548	3
4431	93416	5
11189	632	4
19316	25082	4
19921	278033	5
9036	1481	1
15085	171619	5
20605	284245	3
15368	45235	4
19158	270301	5
3167	75009	5
5718	114735	5
15459	12705	2
1854	15066	4
11213	61189	4
19225	5252	3
15221	15915	4
17567	27527	5
19074	2475	5
13898	23741	2
21995	121712	5
17302	836	5
11806	40630	5
21698	67105	2
18524	19471	4
6702	127186	3
5756	43589	4
9431	127830	3
11628	55895	5
11285	101905	2
21919	23781	5
12363	16966	5
3541	69303	3
7698	8871	3
3300	77369	3
14929	18328	5
19269	1414	5
16083	241580	4
8041	148827	2
3465	6599	5
12337	15288	2
11116	182775	4
15658	233812	3
3380	1954	5
720	523	5
20385	1207	4
8844	137635	5
3691	11385	4
19881	277220	4
11345	108335	5
12403	29122	2
7599	10938	5
21474	137395	5
14509	34	5
6159	48478	5
18692	122861	5
4925	101146	5
15419	7578	1
20683	507	4
16698	247001	1
10470	176834	4
21088	4012	5
8805	73957	3
6163	1844	4
13614	645	4
20738	54349	4
6302	123112	5
1104	22006	3
21571	178	3
10653	2546	3
10109	4318	4
12996	58313	5
10972	1593	5
14235	72925	3
10031	3551	5
15404	71998	4
20336	13497	4
17043	22009	4
6142	120946	1
18544	26650	4
19482	273368	3
14992	376	1
13061	203559	4
6142	6737	5
20614	284289	4
10944	45227	5
2779	279	5
5676	10074	4
20152	239339	4
13131	3788	2
1366	33777	5
4130	886	4
10338	1577	4
2056	23038	4
15234	384	4
2734	64686	3
502	13247	5
6474	5228	2
9357	73784	4
18836	3	3
15838	136750	5
14065	35229	4
15390	230328	5
21653	1525	2
19382	10672	3
522	3083	5
14150	27147	5
19056	6980	3
11526	189178	5
13940	215420	5
2317	55631	5
3426	45688	5
9301	53842	5
7432	140666	4
7984	148367	5
8037	10984	5
21642	291571	5
18656	22671	5
5522	35305	3
19796	275849	3
21855	62467	3
6309	100964	4
3278	76868	4
15823	22101	4
19074	148126	3
2033	48462	5
6313	14432	4
21146	9421	4
18820	145020	5
19482	45412	4
8661	10157	4
20121	5073	5
11645	49680	4
968	25962	5
8883	7898	5
1273	32334	3
1280	32540	4
19837	205550	2
17030	17770	5
19583	27924	5
11921	44448	5
14755	224916	5
4631	97149	1
9382	64532	3
13898	3199	1
16934	39911	5
19145	19852	5
962	13537	5
19116	23929	4
13214	31406	4
15666	21453	5
9378	4009	5
19576	4006	1
4939	26055	5
10053	7147	4
18846	18883	3
5051	76019	5
5005	40428	4
18399	16042	2
15812	16911	5
908	24544	1
16275	91683	4
10266	507	1
18728	264198	4
18009	11530	4
12278	196114	3
17498	9897	5
14403	43545	2
4975	33727	5
16745	62642	4
13654	211580	4
10349	67818	2
17738	254888	5
20659	284765	5
14519	222262	5
13166	12235	5
4252	25768	5
17204	8580	5
7876	47	5
10462	21399	5
11463	668	4
5306	1908	4
20723	285022	1
2467	59186	5
18246	5699	5
18163	27064	2
1625	23145	4
18581	1864	1
17253	223440	4
19550	14838	3
18399	261227	3
7604	19599	5
10991	23041	4
14308	220458	3
15266	21453	2
2759	37555	4
12403	197743	1
9678	168424	3
13363	1110	5
7727	100004	3
9365	19453	5
19384	22509	3
7010	6	3
4948	101290	4
19158	269776	5
7677	144934	3
14120	8560	1
9023	58361	4
6177	592	4
10610	23756	4
17073	21261	4
4376	92767	5
1195	3807	4
6783	128245	5
12978	1526	4
7	152	4
6087	42	4
15390	230286	5
20991	3572	1
7756	17759	5
3041	71791	2
15356	30941	4
10151	3299	4
3361	4749	3
11265	4784	5
14340	71087	5
13667	4006	3
13529	98599	5
20022	52422	5
5723	63748	2
5993	13254	4
1684	40361	4
10655	178356	3
17765	10763	5
20642	9795	5
21950	3571	4
14895	22326	2
7440	404	3
12647	127796	5
12799	32879	4
2759	40981	3
13885	614	5
7883	9916	5
17611	112799	4
13584	5228	2
17492	33787	5
20174	7	4
13430	207776	5
5837	115887	2
18720	238621	4
19623	274870	5
11456	112974	2
8418	83304	5
10878	3923	4
5095	39138	4
17464	94738	4
9441	3355	5
7215	1749	5
4946	101237	5
14930	5463	5
6706	127484	3
8525	1169	5
14203	8425	4
9219	21415	4
7699	385	1
15731	235741	5
11293	11243	3
17663	253340	3
1953	4511	4
6049	91943	3
6400	4801	2
3527	19182	4
11655	14217	4
16757	2528	4
11137	183386	4
21790	384	4
20466	101292	3
21328	53937	2
672	18951	3
8300	10755	5
14508	4855	2
13671	16317	2
20456	142374	5
2603	11032	1
3382	10657	4
6142	121574	5
5821	46605	4
6389	9417	5
1781	43136	2
15961	163170	3
2479	59369	2
18464	84599	5
15450	231214	4
14150	87734	4
19373	271318	3
11093	182504	4
11272	36619	2
19008	74010	5
7243	138397	4
20563	283740	2
8923	96428	5
492	12759	4
4196	6220	5
9259	164139	4
18871	265944	5
20622	2982	5
9138	24994	3
2071	26030	5
2962	67497	1
11954	193044	5
7951	147616	4
11605	152677	5
11214	23368	5
15731	235721	4
9806	44594	5
20456	282341	1
2016	46765	3
4179	6817	4
1234	31963	5
8722	155823	4
16757	6792	4
21528	40452	5
13553	209761	5
313	4468	5
18560	10516	5
7782	146289	3
15574	233346	1
2033	38243	3
19329	85419	5
914	24704	5
1252	32146	5
9185	43636	5
12803	487	3
12734	6868	5
4762	63381	4
11954	24001	5
13819	4840	5
16326	148066	3
13654	211673	4
3129	1737	5
3947	86915	4
137	4822	5
14907	42	3
15530	185469	3
795	22151	4
20563	30876	5
7499	98338	3
13430	207530	5
10346	5020	3
560	17093	5
5750	94730	5
18216	259077	4
19551	87945	4
16591	14637	4
2931	70323	5
12892	23055	4
13430	207560	3
12103	194732	3
18388	3959	5
1424	35176	5
9310	6813	4
7963	148026	4
18760	280	4
9716	168791	4
22069	824	5
15580	35774	1
18589	30318	3
9489	2716	4
11134	183012	4
13430	208039	5
7762	146068	5
18172	78516	5
13167	49410	5
5563	111884	5
13454	208232	4
20351	281458	2
11467	122292	4
21931	295191	3
8965	10169	1
12581	7112	5
7112	70439	5
15961	239128	5
807	22527	5
3192	75579	4
12041	1190	4
9724	168863	4
8049	3363	3
13945	4540	2
18480	261755	4
6875	88094	5
20835	665	4
3426	79382	4
5493	9358	5
6064	1661	2
16310	220805	5
19304	270920	5
3164	1524	4
6702	18529	5
6990	135032	5
7925	29072	3
1556	38196	4
14516	384	5
22138	135060	5
4595	81726	5
16313	243167	4
19455	271825	5
20635	284590	4
10461	476	5
19881	277113	4
5831	115759	5
19036	21120	5
16776	247660	4
586	17702	5
18947	7131	4
10961	181043	3
22107	58835	5
16368	244347	1
20095	120281	5
6875	132948	4
7517	8258	5
4874	100273	5
4661	63536	5
18313	3979	3
18356	121	2
4491	94547	5
19627	190522	3
16423	37	1
12604	199825	5
15712	235466	5
10448	665	1
17931	179173	4
11831	3190	4
19012	266703	5
4463	577	4
10370	3246	2
20285	281217	3
11756	10965	5
8729	155882	4
18137	8691	4
16055	3211	5
18559	53931	4
15843	21266	5
20276	52884	4
9742	9910	5
18221	15396	5
21802	293025	4
3167	74399	3
9301	62421	3
2120	33116	4
2882	4739	3
20377	10310	1
1435	17576	3
2558	7939	4
11743	1407	5
21785	292812	3
327	9145	5
6592	4691	3
1176	30789	4
6136	120039	3
10566	38150	5
18399	48955	2
18686	95944	4
2759	11985	4
5620	1900	5
7470	17611	5
11969	123582	4
4252	13537	5
14591	10467	4
2187	53594	4
15713	235489	4
17892	256023	5
16055	240613	3
9259	29146	5
9415	166108	5
12542	171731	5
15695	235058	5
18635	263386	3
1577	1925	3
19460	271979	4
13994	51372	5
17708	204344	4
13430	76599	5
21931	294589	4
11303	186068	4
9359	165353	5
1714	41332	5
9595	46367	4
8991	158829	4
6222	122271	5
1737	450	5
12828	201541	4
20152	14985	4
18652	53197	4
504	13845	5
16893	9966	5
140	4861	3
21988	142528	4
1382	3666	4
14681	37568	5
6858	128771	5
13654	212182	4
18526	693	5
11116	177042	5
14933	226307	1
13654	211716	4
19487	35445	5
13430	39289	5
12739	5726	3
12245	11029	4
11315	31261	4
11033	807	3
1402	481	4
13650	16145	4
15356	33166	3
21073	2518	5
12406	12812	2
11122	182878	4
16876	248428	5
3383	78854	5
13511	209314	3
18026	46016	4
2671	10275	5
21802	45064	5
12875	110909	4
251	7230	4
15991	7587	5
6589	125904	1
1634	1319	5
6843	12690	5
8778	223	2
6875	129933	4
5758	4101	5
10009	19463	3
15078	27549	5
4413	466	5
11511	14862	4
6875	129467	5
12454	13774	4
21313	289225	3
3368	78411	3
20825	152391	4
18273	3666	4
8588	6107	4
16401	5488	5
3558	81682	5
21437	4967	4
2399	2604	4
492	12936	4
1724	38	4
9216	8580	5
17559	252876	5
15882	50055	4
13340	205706	5
8226	61319	3
3485	31137	5
18016	279	4
11948	3306	1
14918	154670	5
12890	202511	5
19302	270890	3
8030	148778	3
6885	552	5
5937	3572	1
20135	279417	4
15116	11168	4
11869	3166	5
17661	144857	4
15443	60049	4
191	4116	4
2022	47127	4
18519	28616	4
8060	148981	5
3041	1787	5
1649	5897	4
17841	46328	1
3711	103	2
3745	39975	5
19691	23961	5
7985	4008	5
8991	158924	5
11987	193306	3
6320	123383	5
5049	1956	3
14880	17889	5
18584	39151	5
1798	43307	2
6839	21430	5
2710	7380	5
7528	142149	4
21579	174176	5
18404	13248	4
600	17831	3
15085	49254	4
14280	5245	5
14772	370	5
6142	120487	4
14918	226161	5
21125	25019	1
6831	16228	4
1173	29228	5
3753	9485	5
1463	36304	4
20484	283197	4
5838	18156	2
17760	2489	3
4181	90693	4
17738	255149	4
13142	204112	5
12564	24597	4
4237	91081	4
11907	27694	5
2462	59132	5
2739	4855	2
15569	35156	3
6875	130297	4
6976	53195	5
5942	3318	4
11975	1792	5
11362	186550	5
10805	6860	3
10382	4886	5
12403	197705	1
12403	31358	2
7757	57338	4
18862	259933	5
12355	71502	5
2032	22136	3
1223	31613	5
13861	214570	5
10583	2645	3
6945	134110	5
13205	10820	5
4711	37256	4
8604	10660	5
2141	4471	4
19466	6042	3
17155	250762	4
18322	259897	4
11116	182787	5
19782	1935	5
14801	47518	4
20760	380	5
21698	47640	3
18747	146931	5
10244	28879	1
13724	97083	4
20926	286514	4
11675	487	4
5512	795	4
10574	35607	1
17354	10023	4
9072	145966	5
10297	111074	1
2119	378	2
15853	1653	5
1440	35444	5
13109	23842	5
9595	167809	5
13489	8055	4
16682	3678	4
22071	4550	5
18720	263917	4
14321	220952	2
2016	18623	3
11136	8799	5
6663	126463	4
19529	274030	5
2649	63347	4
1028	26999	4
3485	25365	5
8854	56226	3
20563	11780	4
298	8622	4
19001	33805	4
10135	516	5
13289	41181	5
21287	4691	3
1917	45195	5
15659	24991	1
13769	7578	5
4529	95656	4
21353	3680	4
8347	4427	5
6977	134960	5
288	8356	5
2033	30208	5
17671	39203	5
3022	2101	5
7735	3934	4
3635	2388	4
9304	164936	2
18710	123002	4
10175	173652	3
70	887	5
7063	135592	5
2467	37150	4
10257	174357	4
12988	163047	4
10848	180314	5
19466	15315	1
4527	38849	4
9259	164335	5
21572	80416	4
14918	49924	2
3445	31447	5
21495	290489	5
18430	39211	5
14965	226636	4
5748	28819	3
11997	193384	5
16326	243774	5
2164	18665	4
12034	193714	5
16457	615	4
18325	507	2
858	23754	2
12376	507	2
6483	124918	4
21760	3053	5
4691	26545	1
20466	282675	3
5242	11140	5
20773	285433	3
18551	262552	5
19760	481	5
18839	265228	2
13760	213850	5
16388	125949	5
14740	447	3
20578	192	4
3308	53561	2
5962	117819	4
1173	18766	4
15588	10502	5
19110	268446	4
941	25317	4
21842	30943	5
4819	99599	5
21782	36919	5
843	1829	5
14563	223366	4
18094	81206	4
21294	38451	1
15589	167412	5
15961	239081	4
3076	9429	3
4418	4019	5
10745	18306	5
2808	8156	3
12872	195690	5
18215	228802	5
16785	3731	4
5616	112164	2
20794	1135	1
17046	815	4
2741	13627	3
19330	96635	1
7831	41966	5
20484	162510	3
14056	217009	5
17830	16897	2
21195	288399	4
3041	71798	3
20555	283697	5
14191	218838	2
19913	277942	5
842	1426	4
17982	256946	5
6875	133067	3
4581	96491	5
19556	2596	4
5386	1824	5
2467	9035	4
9259	163711	4
7671	4846	5
2489	6600	4
2033	19712	5
6845	5816	5
11954	192855	4
13666	212721	4
14681	84242	5
1175	30538	4
12951	410	5
5529	111227	5
7243	13647	4
8500	16950	5
17760	255312	1
2664	37015	5
3968	42756	5
8755	6009	4
6875	133472	4
12103	76430	3
12103	14217	5
2531	61005	3
2033	27870	5
16713	693	4
11064	808	5
10005	83210	5
524	3292	5
21083	195675	5
8991	158728	5
1055	27296	5
9891	101352	5
15828	42922	5
21797	4022	5
7874	6749	2
15301	34432	4
20530	283575	4
14119	4037	4
7243	137952	3
14150	217894	4
12522	198858	5
21254	40874	1
20282	123683	4
17290	27453	4
2741	65860	5
19194	270419	4
19077	371	3
4672	1929	4
15085	10607	5
17848	1636	3
14696	54905	5
16055	5291	3
14268	5824	4
22098	291823	5
18601	187061	2
10777	50762	5
2033	47900	4
21803	216751	2
10264	2751	4
9086	5293	5
15893	8402	5
1516	2808	5
4025	88378	5
15278	78846	4
858	7293	4
6875	130987	4
2567	14486	5
7603	19560	3
12280	90993	2
6666	17813	5
168	5332	5
329	9213	3
10177	173907	2
20779	77759	5
2028	47216	3
19482	273572	5
17073	66925	4
2741	23032	3
1966	32049	4
14627	447	1
21405	113881	3
11458	217	5
12774	12976	2
2759	6077	4
15530	25365	3
1343	19666	3
19056	100537	5
12106	8322	4
9178	161582	5
9777	98461	4
17966	256883	4
3404	18826	5
3735	3319	1
8028	74195	5
18917	10533	4
16199	99988	5
7735	36949	4
4240	64186	5
19668	22064	4
9259	28552	5
2455	58815	4
21105	1499	3
20148	10089	4
828	23019	4
16318	9841	5
21940	1749	4
13562	117051	4
15912	180347	5
19036	267625	4
17197	251164	5
8463	117852	2
13391	8044	1
472	666	5
20832	1954	5
16020	6045	5
18273	28595	5
12780	15315	1
7963	147843	5
10109	22420	4
14139	99	5
3778	3039	5
20685	12876	5
17062	250108	5
7663	25999	5
18516	28	2
13061	10618	4
106	3990	5
19827	2383	5
13917	61501	2
13176	204544	4
6875	82090	5
15709	8053	3
10614	4735	3
9870	5021	5
4661	9278	5
21710	220420	5
7877	5199	5
12501	18819	3
5641	74436	5
8601	154810	4
19158	269720	3
1501	37184	3
6503	3621	5
21721	79939	4
9545	68136	5
2759	66747	4
16871	23491	4
12108	194810	5
13588	122157	5
18737	26508	2
9350	62099	5
19484	273697	4
10157	173422	5
5163	6356	5
13612	16683	5
16397	8580	5
2103	51662	4
7581	23542	5
13603	210123	4
3051	41043	4
12280	52959	4
6309	123190	5
15823	5813	5
15162	19851	4
13553	13087	4
18684	142599	4
3167	35436	5
14868	17836	2
556	15216	4
7470	141437	5
4440	107	3
10050	5543	4
1270	32315	4
10979	19361	5
6705	127241	3
7680	31041	4
14022	216501	4
10883	180602	2
15201	228101	4
16982	249290	4
8667	26184	5
14294	8875	2
3751	31315	5
7325	17564	5
3133	73673	4
12339	196876	5
8636	11836	5
12105	6168	3
4595	11861	5
10727	4273	5
12221	195574	4
1614	39737	2
7834	26480	5
5251	105402	4
1690	40656	4
6847	665	3
20484	111876	3
1116	28147	5
2460	58976	4
6875	132679	5
14132	179202	3
18361	260436	5
11148	41850	2
19495	4744	4
17239	4897	1
19036	267845	5
17691	254012	5
21566	179450	5
10110	17824	5
5803	7996	4
3357	196	4
2238	54503	3
13895	4022	5
11216	2523	5
2317	28144	2
3753	84481	5
11137	11724	3
7789	5026	4
11576	21265	3
4529	95638	5
13142	204103	5
7243	12462	4
17690	254011	4
18943	17230	4
19420	7204	5
13567	49423	4
9737	19037	4
11856	80821	1
7670	3778	4
13035	203222	1
19036	267267	5
10534	2083	5
4365	6202	5
6674	126800	4
6875	130150	4
19881	21036	4
12397	17876	4
7371	3961	5
7798	56183	5
7239	137840	5
19130	13242	4
4304	838	4
20612	236323	4
4898	100841	5
16548	29014	4
14397	486	5
11137	29452	4
20824	3411	4
17578	252952	4
21478	1730	4
20155	127797	5
7197	5286	3
15856	83846	4
16745	74566	3
19180	1684	5
8084	133065	1
11474	188288	5
4125	89484	5
3166	4821	3
19477	69305	4
943	25502	4
9133	161000	1
9967	6362	5
21693	89818	1
21139	23313	5
17072	250167	1
2717	43579	5
14283	220248	4
13654	174774	4
10433	176067	3
11954	192753	5
14214	53638	2
21709	665	2
7380	1829	3
1347	2406	3
1890	2539	5
1054	27291	5
7255	57907	5
9259	13257	5
6142	120991	4
19477	272333	5
1714	41409	5
15823	190639	3
20226	260676	5
10657	178461	3
21353	646	5
8312	15766	5
9970	266	2
16066	1289	4
18792	256856	3
7951	147619	3
11150	183578	5
18013	2989	5
12648	8241	4
2997	5665	2
16890	85998	5
15154	60302	5
585	17701	5
11051	78326	4
2131	52254	1
7963	10549	3
1941	45599	5
13009	203153	4
10649	83737	4
18283	19112	4
1175	29491	5
2452	58745	4
16411	121	1
6875	133489	5
6007	118418	5
8762	156541	5
15247	228318	3
2741	64976	5
6522	3235	4
8991	159195	4
1630	39909	4
7140	4955	3
5347	482	5
6470	644	4
21212	208253	5
21078	118048	4
12583	196622	5
6875	130706	3
21922	91781	4
17690	253973	5
19708	27688	5
21931	295173	4
17866	79747	5
10472	99139	4
18776	151708	4
10957	8984	5
2148	6224	2
11558	189508	3
5850	36751	4
17086	8912	5
10433	43113	4
5986	5123	4
15961	140410	5
1349	10931	4
11026	181595	3
18917	152	3
16978	1341	5
15961	210294	5
16635	93478	4
751	20790	4
10445	27072	3
20153	47405	2
6875	130603	5
16583	8636	5
12287	36730	5
13363	199792	5
11812	191341	5
14250	123	3
9829	170734	4
12292	196542	4
504	13263	3
2164	552	4
19464	162002	4
1108	5096	4
20456	22050	2
8179	150375	4
15625	167944	5
18654	121	2
1488	36954	3
2679	64079	5
5663	113704	1
20838	285742	5
15933	238580	4
986	249	3
6681	126896	4
2215	54115	4
4503	95045	4
19182	12490	1
19484	41455	5
12538	199199	4
20237	6200	4
15799	75838	5
5929	17242	1
15823	48795	3
7686	144973	1
11470	33951	5
11065	11872	5
19778	7876	1
2424	57800	1
4821	8496	5
3073	10904	5
19627	260899	5
295	4984	1
13064	16981	4
19625	125772	5
21899	41351	4
2424	25807	4
8320	44968	5
18052	32083	5
19321	1928	5
4919	38370	5
13055	9031	4
20244	280660	1
14339	4911	3
14868	1351	1
2071	50910	5
12828	201409	4
21271	192695	5
7848	19109	5
838	14694	4
7255	82988	5
21496	96259	4
10169	3256	5
12361	99	5
11718	22143	4
10661	14160	5
1169	29006	1
17240	219185	4
21727	292402	4
18734	17350	3
5925	9386	3
18098	3358	4
5277	60064	5
4432	93970	5
11475	188400	1
10037	43797	3
19455	271821	4
6875	132327	3
20236	23993	5
14634	10093	3
21437	289983	4
3508	21505	3
7086	136520	4
7825	19449	2
11057	85269	4
7593	143673	4
20818	8859	4
14214	18572	5
15862	237456	3
18937	10461	5
21931	294792	3
14	99	3
9259	164089	4
7826	3379	5
795	22006	3
13495	208857	5
14955	36234	4
16055	241217	3
2460	58869	5
3463	79731	4
20359	7323	5
12808	194748	5
9596	18185	5
19618	14899	4
20314	23343	4
3382	3344	5
2712	33515	5
3018	3034	5
8883	11519	5
9314	11243	4
12207	10793	4
9378	20026	5
8709	1931	5
11783	35550	5
10975	47343	4
2531	19264	5
10015	171783	4
16368	244376	3
297	1521	3
2759	67341	4
2138	52992	4
13151	204232	5
1175	29431	3
5705	10251	5
5254	105481	5
6401	6047	5
20969	33821	3
12424	40739	5
17905	148186	3
11735	26608	5
11285	18568	4
4023	12101	4
14891	225696	5
20471	283062	5
7587	815	5
17830	255575	4
16726	182	4
13976	4441	4
9413	7959	5
20350	146459	4
3508	23016	4
18376	25517	2
20604	284056	4
14563	223426	5
18288	207216	4
18950	8	4
3038	21464	5
17547	1720	5
1557	3923	4
9108	941	5
13471	4744	4
15410	179151	5
16087	8207	5
21127	199825	5
20152	269399	4
109	3607	5
13360	205838	1
11137	50499	4
7814	146520	4
2317	55604	5
19848	85296	4
17848	250543	3
17654	178560	5
9482	166672	4
19063	181819	5
7085	55047	5
52	1739	2
14627	3238	3
2238	54485	5
12945	3964	5
7732	145526	5
12406	197854	4
16370	244966	4
3745	76973	2
21211	17021	5
17834	255772	5
16768	1348	5
17738	95520	4
13475	1725	4
13637	94961	4
4811	1718	5
5549	67560	4
10368	175548	5
13412	33580	5
6674	26476	4
2271	2862	5
8650	23543	3
17969	406	1
14489	8033	2
6067	1135	5
10060	88697	5
16368	32076	5
6142	121046	3
2492	59983	5
763	1863	5
14036	148553	4
13430	46987	4
18215	15735	5
6549	91856	3
3691	2522	5
16318	9366	5
95	3798	3
14119	137654	5
6136	119615	3
16980	43828	2
14563	222823	4
11569	1954	5
2265	54851	4
13092	147605	3
2733	64679	4
8085	149541	5
5406	1907	3
15980	239543	5
654	18721	5
2155	53247	5
8990	25769	4
6205	5554	3
8711	23650	4
6923	133910	5
12265	795	5
703	12795	5
17637	152723	2
14088	126033	5
10929	1791	1
11851	191810	5
4609	14640	4
3093	68035	5
13363	10655	4
18471	52510	3
17754	29209	5
10931	3424	4
16961	249202	4
18122	253253	4
14361	12675	4
851	23534	4
19156	8530	3
15010	227223	5
5095	6465	5
4724	1417	5
20042	279031	3
19608	65746	4
8530	32938	4
14026	216509	3
6875	132204	5
14062	12933	5
5670	20699	4
9382	39635	5
1714	41254	4
20489	173336	2
5135	17637	3
2717	64447	5
18578	3709	4
18421	266	1
10337	223	1
16066	21811	2
13339	205679	3
1424	34750	3
19776	91158	5
10583	79281	1
17908	256253	4
10755	179246	5
17607	1829	5
8381	27	5
14203	121	4
938	533	3
19042	35189	4
7243	36072	5
8030	4839	5
5160	35568	5
1752	42738	5
7078	39759	5
11153	183896	4
2492	17299	5
8452	506	1
15355	24162	5
6278	122884	5
19628	148618	3
2770	68089	5
20972	945	3
3150	116	5
4130	89673	1
14465	25309	5
14584	69117	5
14117	42695	2
6578	125807	4
19593	22156	5
7307	139572	1
1374	5959	4
19828	243481	4
15367	31601	5
2759	67299	1
9116	26481	4
14205	47637	3
9219	1299	5
9829	66473	2
21835	53463	2
18399	42694	4
8611	63618	2
11674	108325	3
16864	248352	5
2136	4821	4
15856	31666	3
12108	194848	5
11902	813	1
19158	265792	4
10462	176332	3
20902	1335	1
16956	11039	4
18871	265818	4
8600	154796	5
16440	92973	4
14637	178	2
10364	175518	3
12744	26336	4
19807	276006	4
20236	4358	5
7243	2491	3
3167	11385	3
78	3485	5
13401	23469	5
17663	65897	4
5955	14031	4
19668	249974	5
14511	32455	5
7798	3389	5
14818	121	2
11021	12972	5
2033	48887	5
3426	79313	5
10668	24927	5
21826	5776	5
13555	28688	3
14056	216998	2
12635	486	5
2440	7423	5
9066	4145	4
13724	213634	5
21546	290879	5
904	24380	4
4844	3073	3
263	7551	5
21693	91941	4
3485	2991	5
17245	220069	4
12550	24176	4
20250	10733	5
14041	216787	3
5052	102555	5
3426	19738	5
4820	50219	1
7533	142207	4
9204	8788	3
9580	34262	2
2831	4740	3
16882	248614	2
4438	1715	4
10581	12411	3
7119	12859	3
1472	36687	5
18436	11169	5
6142	121384	5
1424	34784	1
751	20862	4
17570	25473	5
2224	54197	5
556	15252	2
15710	235433	4
17905	37017	4
11030	3232	5
556	10980	2
10175	71892	3
18259	5973	5
17663	253454	2
2899	69855	5
6559	612	3
7216	121719	5
18519	39749	2
6136	119681	4
12174	54197	3
21171	119862	1
19551	61707	4
13674	107791	4
17610	253089	4
5664	113709	4
21619	212847	4
519	14603	1
7119	3062	4
7775	146166	5
11934	192053	5
492	12964	3
3623	45231	5
15709	235388	5
5641	18177	4
7629	144323	5
13086	64749	5
2943	25688	3
13951	64012	4
21078	7129	5
1212	31518	4
2741	64888	3
4240	42797	5
4029	88464	4
11954	193081	5
